# x, y_pred
5.416666865348815918e-01 1.454545497894287109e+00 2.569857053458690643e-03
5.833333134651184082e-01 1.454545497894287109e+00 2.680125646293163300e-03
6.250000000000000000e-01 1.454545497894287109e+00 2.924676053225994110e-03
6.666666865348815918e-01 1.454545497894287109e+00 3.300431184470653534e-03
7.083333134651184082e-01 1.454545497894287109e+00 3.804537467658519745e-03
7.500000000000000000e-01 1.454545497894287109e+00 4.434104077517986298e-03
7.916666865348815918e-01 1.454545497894287109e+00 5.186366848647594452e-03
8.333333134651184082e-01 1.454545497894287109e+00 6.058583967387676239e-03
8.750000000000000000e-01 1.454545497894287109e+00 7.048121653497219086e-03
9.166666865348815918e-01 1.454545497894287109e+00 8.152334950864315033e-03
9.583333134651184082e-01 1.454545497894287109e+00 9.368780069053173065e-03
4.166666790843009949e-02 1.409090876579284668e+00 1.298786979168653488e-02
8.333333581686019897e-02 1.409090876579284668e+00 1.120725553482770920e-02
1.250000000000000000e-01 1.409090876579284668e+00 9.616049937903881073e-03
1.666666716337203979e-01 1.409090876579284668e+00 8.198427967727184296e-03
2.083333283662796021e-01 1.409090876579284668e+00 6.950619630515575409e-03
2.500000000000000000e-01 1.409090876579284668e+00 5.868862383067607880e-03
2.916666567325592041e-01 1.409090876579284668e+00 4.949438385665416718e-03
3.333333432674407959e-01 1.409090876579284668e+00 4.188778810203075409e-03
3.750000000000000000e-01 1.409090876579284668e+00 3.583374433219432831e-03
4.166666567325592041e-01 1.409090876579284668e+00 3.129812888801097870e-03
4.583333432674407959e-01 1.409090876579284668e+00 2.824666909873485565e-03
5.000000000000000000e-01 1.409090876579284668e+00 2.664807252585887909e-03
5.416666865348815918e-01 1.409090876579284668e+00 2.646829001605510712e-03
5.833333134651184082e-01 1.409090876579284668e+00 2.767684869468212128e-03
6.250000000000000000e-01 1.409090876579284668e+00 3.024282865226268768e-03
6.666666865348815918e-01 1.409090876579284668e+00 3.413650207221508026e-03
7.083333134651184082e-01 1.409090876579284668e+00 3.932836465537548065e-03
7.500000000000000000e-01 1.409090876579284668e+00 4.578906111419200897e-03
7.916666865348815918e-01 1.409090876579284668e+00 5.349117331206798553e-03
8.333333134651184082e-01 1.409090876579284668e+00 6.240698508918285370e-03
8.750000000000000000e-01 1.409090876579284668e+00 7.251086644828319550e-03
9.166666865348815918e-01 1.409090876579284668e+00 8.377465419471263885e-03
9.583333134651184082e-01 1.409090876579284668e+00 9.617264382541179657e-03
4.166666790843009949e-02 1.363636374473571777e+00 1.305854599922895432e-02
8.333333581686019897e-02 1.363636374473571777e+00 1.127094309777021408e-02
1.250000000000000000e-01 1.363636374473571777e+00 9.671601466834545135e-03
1.666666716337203979e-01 1.363636374473571777e+00 8.247750811278820038e-03
2.083333283662796021e-01 1.363636374473571777e+00 6.995509378612041473e-03
2.500000000000000000e-01 1.363636374473571777e+00 5.911151878535747528e-03
2.916666567325592041e-01 1.363636374473571777e+00 4.990871064364910126e-03
3.333333432674407959e-01 1.363636374473571777e+00 4.231224767863750458e-03
3.750000000000000000e-01 1.363636374473571777e+00 3.628457896411418915e-03
4.166666567325592041e-01 1.363636374473571777e+00 3.179284743964672089e-03
4.583333432674407959e-01 1.363636374473571777e+00 2.880210988223552704e-03
5.000000000000000000e-01 1.363636374473571777e+00 2.727965824306011200e-03
5.416666865348815918e-01 1.363636374473571777e+00 2.719256095588207245e-03
5.833333134651184082e-01 1.363636374473571777e+00 2.851056866347789764e-03
6.250000000000000000e-01 1.363636374473571777e+00 3.120097331702709198e-03
6.666666865348815918e-01 1.363636374473571777e+00 3.523412160575389862e-03
7.083333134651184082e-01 1.363636374473571777e+00 4.058058373630046844e-03
7.500000000000000000e-01 1.363636374473571777e+00 4.721137695014476776e-03
7.916666865348815918e-01 1.363636374473571777e+00 5.509789101779460907e-03
8.333333134651184082e-01 1.363636374473571777e+00 6.421259604394435883e-03
8.750000000000000000e-01 1.363636374473571777e+00 7.452889345586299896e-03
9.166666865348815918e-01 1.363636374473571777e+00 8.601996116340160370e-03
9.583333134651184082e-01 1.363636374473571777e+00 9.865912608802318573e-03
4.166666790843009949e-02 1.318181872367858887e+00 1.312670391052961349e-02
8.333333581686019897e-02 1.318181872367858887e+00 1.133111398667097092e-02
1.250000000000000000e-01 1.318181872367858887e+00 9.723502211272716522e-03
1.666666716337203979e-01 1.318181872367858887e+00 8.293318562209606171e-03
2.083333283662796021e-01 1.318181872367858887e+00 7.036562077701091766e-03
2.500000000000000000e-01 1.318181872367858887e+00 5.949589423835277557e-03
2.916666567325592041e-01 1.318181872367858887e+00 5.028578452765941620e-03
3.333333432674407959e-01 1.318181872367858887e+00 4.269870929419994354e-03
3.750000000000000000e-01 1.318181872367858887e+00 3.669979982078075409e-03
4.166666567325592041e-01 1.318181872367858887e+00 3.225254826247692108e-03
4.583333432674407959e-01 1.318181872367858887e+00 2.932454459369182587e-03
5.000000000000000000e-01 1.318181872367858887e+00 2.788092009723186493e-03
5.416666865348815918e-01 1.318181872367858887e+00 2.788986079394817352e-03
5.833333134651184082e-01 1.318181872367858887e+00 2.931821160018444061e-03
6.250000000000000000e-01 1.318181872367858887e+00 3.213721327483654022e-03
6.666666865348815918e-01 1.318181872367858887e+00 3.631378524005413055e-03
7.083333134651184082e-01 1.318181872367858887e+00 4.181894473731517792e-03
7.500000000000000000e-01 1.318181872367858887e+00 4.862445406615734100e-03
7.916666865348815918e-01 1.318181872367858887e+00 5.670025013387203217e-03
8.333333134651184082e-01 1.318181872367858887e+00 6.601824425160884857e-03
8.750000000000000000e-01 1.318181872367858887e+00 7.655392400920391083e-03
9.166666865348815918e-01 1.318181872367858887e+00 8.827610872685909271e-03
9.583333134651184082e-01 1.318181872367858887e+00 1.011525373905897141e-02
4.166666790843009949e-02 1.272727251052856445e+00 1.319410186260938644e-02
8.333333581686019897e-02 1.272727251052856445e+00 1.138945203274488449e-02
1.250000000000000000e-01 1.272727251052856445e+00 9.773361496627330780e-03
1.666666716337203979e-01 1.272727251052856445e+00 8.336643688380718231e-03
2.083333283662796021e-01 1.272727251052856445e+00 7.075446657836437225e-03
2.500000000000000000e-01 1.272727251052856445e+00 5.985843949019908905e-03
2.916666567325592041e-01 1.272727251052856445e+00 5.064095370471477509e-03
3.333333432674407959e-01 1.272727251052856445e+00 4.306520335376262665e-03
3.750000000000000000e-01 1.272727251052856445e+00 3.709460608661174774e-03
4.166666567325592041e-01 1.272727251052856445e+00 3.269444219768047333e-03
4.583333432674407959e-01 1.272727251052856445e+00 2.983006648719310760e-03
5.000000000000000000e-01 1.272727251052856445e+00 2.846824936568737030e-03
5.416666865348815918e-01 1.272727251052856445e+00 2.857501618564128876e-03
5.833333134651184082e-01 1.272727251052856445e+00 3.011929802596569061e-03
6.250000000000000000e-01 1.272727251052856445e+00 3.306853584945201874e-03
6.666666865348815918e-01 1.272727251052856445e+00 3.739285282790660858e-03
7.083333134651184082e-01 1.272727251052856445e+00 4.306140355765819550e-03
7.500000000000000000e-01 1.272727251052856445e+00 5.004557780921459198e-03
7.916666865348815918e-01 1.272727251052856445e+00 5.831546150147914886e-03
8.333333134651184082e-01 1.272727251052856445e+00 6.784404627978801727e-03
8.750000000000000000e-01 1.272727251052856445e+00 7.859746925532817841e-03
9.166666865348815918e-01 1.272727251052856445e+00 9.054425172507762909e-03
9.583333134651184082e-01 1.272727251052856445e+00 1.036578696221113205e-02
4.166666790843009949e-02 1.227272748947143555e+00 1.326190214604139328e-02
8.333333581686019897e-02 1.227272748947143555e+00 1.144761126488447189e-02
1.250000000000000000e-01 1.227272748947143555e+00 9.822937659919261932e-03
1.666666716337203979e-01 1.227272748947143555e+00 8.379685692489147186e-03
2.083333283662796021e-01 1.227272748947143555e+00 7.113861851394176483e-03
2.500000000000000000e-01 1.227272748947143555e+00 6.021651439368724823e-03
2.916666567325592041e-01 1.227272748947143555e+00 5.099187605082988739e-03
3.333333432674407959e-01 1.227272748947143555e+00 4.342745058238506317e-03
3.750000000000000000e-01 1.227272748947143555e+00 3.748680464923381805e-03
4.166666567325592041e-01 1.227272748947143555e+00 3.313566558063030243e-03
4.583333432674407959e-01 1.227272748947143555e+00 3.033782355487346649e-03
5.000000000000000000e-01 1.227272748947143555e+00 2.905922941863536835e-03
5.416666865348815918e-01 1.227272748947143555e+00 2.926710061728954315e-03
5.833333134651184082e-01 1.227272748947143555e+00 3.092902712523937225e-03
6.250000000000000000e-01 1.227272748947143555e+00 3.401371650397777557e-03
6.666666865348815918e-01 1.227272748947143555e+00 3.848905675113201141e-03
7.083333134651184082e-01 1.227272748947143555e+00 4.432554356753826141e-03
7.500000000000000000e-01 1.227272748947143555e+00 5.149281583726406097e-03
7.916666865348815918e-01 1.227272748947143555e+00 5.996077321469783783e-03
8.333333134651184082e-01 1.227272748947143555e+00 6.969268433749675751e-03
8.750000000000000000e-01 1.227272748947143555e+00 8.066068403422832489e-03
9.166666865348815918e-01 1.227272748947143555e+00 9.283705614507198334e-03
9.583333134651184082e-01 1.227272748947143555e+00 1.061954628676176071e-02
4.166666790843009949e-02 1.181818127632141113e+00 1.333163958042860031e-02
8.333333581686019897e-02 1.181818127632141113e+00 1.150743197649717331e-02
1.250000000000000000e-01 1.181818127632141113e+00 9.874041192233562469e-03
1.666666716337203979e-01 1.181818127632141113e+00 8.424143306910991669e-03
2.083333283662796021e-01 1.181818127632141113e+00 7.153670303523540497e-03
2.500000000000000000e-01 1.181818127632141113e+00 6.058837287127971649e-03
2.916666567325592041e-01 1.181818127632141113e+00 5.135687999427318573e-03
3.333333432674407959e-01 1.181818127632141113e+00 4.380519501864910126e-03
3.750000000000000000e-01 1.181818127632141113e+00 3.789599053561687469e-03
4.166666567325592041e-01 1.181818127632141113e+00 3.359424881637096405e-03
4.583333432674407959e-01 1.181818127632141113e+00 3.086450509727001190e-03
5.000000000000000000e-01 1.181818127632141113e+00 2.967218868434429169e-03
5.416666865348815918e-01 1.181818127632141113e+00 2.998429350554943085e-03
5.833333134651184082e-01 1.181818127632141113e+00 3.176826052367687225e-03
6.250000000000000000e-01 1.181818127632141113e+00 3.499123267829418182e-03
6.666666865348815918e-01 1.181818127632141113e+00 3.962176851928234100e-03
7.083333134651184082e-01 1.181818127632141113e+00 4.563021473586559296e-03
7.500000000000000000e-01 1.181818127632141113e+00 5.297965370118618011e-03
7.916666865348815918e-01 1.181818127632141113e+00 6.163726560771465302e-03
8.333333134651184082e-01 1.181818127632141113e+00 7.157403044402599335e-03
8.750000000000000000e-01 1.181818127632141113e+00 8.276212029159069061e-03
9.166666865348815918e-01 1.181818127632141113e+00 9.517460130155086517e-03
9.583333134651184082e-01 1.181818127632141113e+00 1.087852846831083298e-02
4.166666790843009949e-02 1.136363625526428223e+00 1.340510230511426926e-02
8.333333581686019897e-02 1.136363625526428223e+00 1.157072465866804123e-02
1.250000000000000000e-01 1.136363625526428223e+00 9.928437881171703339e-03
1.666666716337203979e-01 1.136363625526428223e+00 8.471827022731304169e-03
2.083333283662796021e-01 1.136363625526428223e+00 7.196712307631969452e-03
2.500000000000000000e-01 1.136363625526428223e+00 6.099211983382701874e-03
2.916666567325592041e-01 1.136363625526428223e+00 5.175414495170116425e-03
3.333333432674407959e-01 1.136363625526428223e+00 4.421549849212169647e-03
3.750000000000000000e-01 1.136363625526428223e+00 3.833915106952190399e-03
4.166666567325592041e-01 1.136363625526428223e+00 3.408948890864849091e-03
4.583333432674407959e-01 1.136363625526428223e+00 3.142955712974071503e-03
5.000000000000000000e-01 1.136363625526428223e+00 3.032672218978404999e-03
5.416666865348815918e-01 1.136363625526428223e+00 3.074544481933116913e-03
5.833333134651184082e-01 1.136363625526428223e+00 3.265391103923320770e-03
6.250000000000000000e-01 1.136363625526428223e+00 3.601963631808757782e-03
6.666666865348815918e-01 1.136363625526428223e+00 4.080778919160366058e-03
7.083333134651184082e-01 1.136363625526428223e+00 4.698063246905803680e-03
7.500000000000000000e-01 1.136363625526428223e+00 5.450787954032421112e-03
7.916666865348815918e-01 1.136363625526428223e+00 6.335995160043239594e-03
8.333333134651184082e-01 1.136363625526428223e+00 7.350738160312175751e-03
8.750000000000000000e-01 1.136363625526428223e+00 8.492278866469860077e-03
9.166666865348815918e-01 1.136363625526428223e+00 9.757800959050655365e-03
9.583333134651184082e-01 1.136363625526428223e+00 1.114467810839414597e-02
4.166666790843009949e-02 1.090909123420715332e+00 1.348429452627897263e-02
8.333333581686019897e-02 1.090909123420715332e+00 1.163950096815824509e-02
1.250000000000000000e-01 1.090909123420715332e+00 9.988236241042613983e-03
1.666666716337203979e-01 1.090909123420715332e+00 8.524696342647075653e-03
2.083333283662796021e-01 1.090909123420715332e+00 7.244843058288097382e-03
2.500000000000000000e-01 1.090909123420715332e+00 6.144735030829906464e-03
2.916666567325592041e-01 1.090909123420715332e+00 5.220334045588970184e-03
3.333333432674407959e-01 1.090909123420715332e+00 4.467885009944438934e-03
3.750000000000000000e-01 1.090909123420715332e+00 3.883647732436656952e-03
4.166666567325592041e-01 1.090909123420715332e+00 3.464023582637310028e-03
4.583333432674407959e-01 1.090909123420715332e+00 3.205317072570323944e-03
5.000000000000000000e-01 1.090909123420715332e+00 3.104130737483501434e-03
5.416666865348815918e-01 1.090909123420715332e+00 3.157096914947032928e-03
5.833333134651184082e-01 1.090909123420715332e+00 3.360691480338573456e-03
6.250000000000000000e-01 1.090909123420715332e+00 3.711151890456676483e-03
6.666666865348815918e-01 1.090909123420715332e+00 4.204916767776012421e-03
7.083333134651184082e-01 1.090909123420715332e+00 4.838804714381694794e-03
7.500000000000000000e-01 1.090909123420715332e+00 5.609757266938686371e-03
7.916666865348815918e-01 1.090909123420715332e+00 6.515008397400379181e-03
8.333333134651184082e-01 1.090909123420715332e+00 7.551356218755245209e-03
8.750000000000000000e-01 1.090909123420715332e+00 8.716235868632793427e-03
9.166666865348815918e-01 1.090909123420715332e+00 1.000680308789014816e-02
9.583333134651184082e-01 1.090909123420715332e+00 1.141984295099973679e-02
4.166666790843009949e-02 1.045454502105712891e+00 1.357119064778089523e-02
8.333333581686019897e-02 1.045454502105712891e+00 1.171570550650358200e-02
1.250000000000000000e-01 1.045454502105712891e+00 1.005526911467313766e-02
1.666666716337203979e-01 1.045454502105712891e+00 8.584800176322460175e-03
2.083333283662796021e-01 1.045454502105712891e+00 7.300163619220256805e-03
2.500000000000000000e-01 1.045454502105712891e+00 6.197343580424785614e-03
2.916666567325592041e-01 1.045454502105712891e+00 5.272450856864452362e-03
3.333333432674407959e-01 1.045454502105712891e+00 4.521521739661693573e-03
3.750000000000000000e-01 1.045454502105712891e+00 3.940868191421031952e-03
4.166666567325592041e-01 1.045454502105712891e+00 3.526735119521617889e-03
4.583333432674407959e-01 1.045454502105712891e+00 3.275568597018718719e-03
5.000000000000000000e-01 1.045454502105712891e+00 3.183769993484020233e-03
5.416666865348815918e-01 1.045454502105712891e+00 3.247774206101894379e-03
5.833333134651184082e-01 1.045454502105712891e+00 3.463353030383586884e-03
6.250000000000000000e-01 1.045454502105712891e+00 3.827272914350032806e-03
6.666666865348815918e-01 1.045454502105712891e+00 4.336300306022167206e-03
7.083333134651184082e-01 1.045454502105712891e+00 4.987291060388088226e-03
7.500000000000000000e-01 1.045454502105712891e+00 5.777089856564998627e-03
7.916666865348815918e-01 1.045454502105712891e+00 6.702841259539127350e-03
8.333333134651184082e-01 1.045454502105712891e+00 7.761458866298198700e-03
8.750000000000000000e-01 1.045454502105712891e+00 8.949237875640392303e-03
9.166666865348815918e-01 1.045454502105712891e+00 1.026294287294149399e-02
9.583333134651184082e-01 1.045454502105712891e+00 1.169991027563810349e-02
4.166666790843009949e-02 1.000000000000000000e+00 1.366792898625135422e-02
8.333333581686019897e-02 1.000000000000000000e+00 1.180143188685178757e-02
1.250000000000000000e-01 1.000000000000000000e+00 1.013166736811399460e-02
1.666666716337203979e-01 1.000000000000000000e+00 8.654165081679821014e-03
2.083333283662796021e-01 1.000000000000000000e+00 7.364745251834392548e-03
2.500000000000000000e-01 1.000000000000000000e+00 6.259347312152385712e-03
2.916666567325592041e-01 1.000000000000000000e+00 5.333880893886089325e-03
3.333333432674407959e-01 1.000000000000000000e+00 4.584568552672863007e-03
3.750000000000000000e-01 1.000000000000000000e+00 4.007543437182903290e-03
4.166666567325592041e-01 1.000000000000000000e+00 3.599124960601329803e-03
4.583333432674407959e-01 1.000000000000000000e+00 3.355639986693859100e-03
5.000000000000000000e-01 1.000000000000000000e+00 3.272841684520244598e-03
5.416666865348815918e-01 1.000000000000000000e+00 3.346930257976055145e-03
5.833333134651184082e-01 1.000000000000000000e+00 3.574526868760585785e-03
6.250000000000000000e-01 1.000000000000000000e+00 3.952323459088802338e-03
6.666666865348815918e-01 1.000000000000000000e+00 4.477064125239849091e-03
7.083333134651184082e-01 1.000000000000000000e+00 5.145645700395107269e-03
7.500000000000000000e-01 1.000000000000000000e+00 5.954219959676265717e-03
7.916666865348815918e-01 1.000000000000000000e+00 6.899234838783740997e-03
8.333333134651184082e-01 1.000000000000000000e+00 7.977652363479137421e-03
8.750000000000000000e-01 1.000000000000000000e+00 9.186635725200176239e-03
9.166666865348815918e-01 1.000000000000000000e+00 1.052329968661069870e-02
9.583333134651184082e-01 1.000000000000000000e+00 1.198499184101819992e-02
4.166666790843009949e-02 9.545454382896423340e-01 1.377678941935300827e-02
8.333333581686019897e-02 9.545454382896423340e-01 1.189877372235059738e-02
1.250000000000000000e-01 9.545454382896423340e-01 1.021962147206068039e-02
1.666666716337203979e-01 9.545454382896423340e-01 8.734951727092266083e-03
2.083333283662796021e-01 9.545454382896423340e-01 7.440629415214061737e-03
2.500000000000000000e-01 9.545454382896423340e-01 6.332571618258953094e-03
2.916666567325592041e-01 9.545454382896423340e-01 5.406695418059825897e-03
3.333333432674407959e-01 9.545454382896423340e-01 4.659141413867473602e-03
3.750000000000000000e-01 9.545454382896423340e-01 4.085968248546123505e-03
4.166666567325592041e-01 9.545454382896423340e-01 3.683174960315227509e-03
4.583333432674407959e-01 9.545454382896423340e-01 3.446388058364391327e-03
5.000000000000000000e-01 9.545454382896423340e-01 3.372008912265300751e-03
5.416666865348815918e-01 9.545454382896423340e-01 3.456479869782924652e-03
5.833333134651184082e-01 9.545454382896423340e-01 3.696466796100139618e-03
6.250000000000000000e-01 9.545454382896423340e-01 4.088350571691989899e-03
6.666666865348815918e-01 9.545454382896423340e-01 4.627945832908153534e-03
7.083333134651184082e-01 9.545454382896423340e-01 5.311851389706134796e-03
7.500000000000000000e-01 9.545454382896423340e-01 6.136969663202762604e-03
7.916666865348815918e-01 9.545454382896423340e-01 7.100361399352550507e-03
8.333333134651184082e-01 9.545454382896423340e-01 8.198889903724193573e-03
8.750000000000000000e-01 9.545454382896423340e-01 9.429800324141979218e-03
9.166666865348815918e-01 9.545454382896423340e-01 1.079022046178579330e-02
9.583333134651184082e-01 9.545454382896423340e-01 1.227728556841611862e-02
4.166666790843009949e-02 9.090909361839294434e-01 1.390012633055448532e-02
8.333333581686019897e-02 9.090909361839294434e-01 1.201007794588804245e-02
1.250000000000000000e-01 9.090909361839294434e-01 1.032133679836988449e-02
1.666666716337203979e-01 9.090909361839294434e-01 8.829425089061260223e-03
2.083333283662796021e-01 9.090909361839294434e-01 7.530237548053264618e-03
2.500000000000000000e-01 9.090909361839294434e-01 6.419519893825054169e-03
2.916666567325592041e-01 9.090909361839294434e-01 5.493233911693096161e-03
3.333333432674407959e-01 9.090909361839294434e-01 4.747415892779827118e-03
3.750000000000000000e-01 9.090909361839294434e-01 4.177431575953960419e-03
4.166666567325592041e-01 9.090909361839294434e-01 3.779175691306591034e-03
4.583333432674407959e-01 9.090909361839294434e-01 3.549049608409404755e-03
5.000000000000000000e-01 9.090909361839294434e-01 3.483376465737819672e-03
5.416666865348815918e-01 9.090909361839294434e-01 3.577771596610546112e-03
5.833333134651184082e-01 9.090909361839294434e-01 3.828304819762706757e-03
6.250000000000000000e-01 9.090909361839294434e-01 4.231642000377178192e-03
6.666666865348815918e-01 9.090909361839294434e-01 4.784499295055866241e-03
7.083333134651184082e-01 9.090909361839294434e-01 5.483639426529407501e-03
7.500000000000000000e-01 9.090909361839294434e-01 6.325847469270229340e-03
7.916666865348815918e-01 9.090909361839294434e-01 7.308262400329113007e-03
8.333333134651184082e-01 9.090909361839294434e-01 8.427641354501247406e-03
8.750000000000000000e-01 9.090909361839294434e-01 9.681257419288158417e-03
9.166666865348815918e-01 9.090909361839294434e-01 1.106612663716077805e-02
9.583333134651184082e-01 9.090909361839294434e-01 1.257955562323331833e-02
4.166666790843009949e-02 8.636363744735717773e-01 1.403980236500501633e-02
8.333333581686019897e-02 8.636363744735717773e-01 1.213761698454618454e-02
1.250000000000000000e-01 8.636363744735717773e-01 1.043911557644605637e-02
1.666666716337203979e-01 8.636363744735717773e-01 8.939872495830059052e-03
2.083333283662796021e-01 8.636363744735717773e-01 7.635730318725109100e-03
2.500000000000000000e-01 8.636363744735717773e-01 6.522427313029766083e-03
2.916666567325592041e-01 8.636363744735717773e-01 5.595448426902294159e-03
3.333333432674407959e-01 8.636363744735717773e-01 4.850211553275585175e-03
3.750000000000000000e-01 8.636363744735717773e-01 4.282801412045955658e-03
4.166666567325592041e-01 8.636363744735717773e-01 3.888937644660472870e-03
4.583333432674407959e-01 8.636363744735717773e-01 3.664026968181133270e-03
5.000000000000000000e-01 8.636363744735717773e-01 3.604399971663951874e-03
5.416666865348815918e-01 8.636363744735717773e-01 3.706428222358226776e-03
5.833333134651184082e-01 8.636363744735717773e-01 3.966766409575939178e-03
6.250000000000000000e-01 8.636363744735717773e-01 4.381920211017131805e-03
6.666666865348815918e-01 8.636363744735717773e-01 4.948514513671398163e-03
7.083333134651184082e-01 8.636363744735717773e-01 5.663418211042881012e-03
7.500000000000000000e-01 8.636363744735717773e-01 6.523462943732738495e-03
7.916666865348815918e-01 8.636363744735717773e-01 7.525498978793621063e-03
8.333333134651184082e-01 8.636363744735717773e-01 8.666492067277431488e-03
8.750000000000000000e-01 8.636363744735717773e-01 9.943547658622264862e-03
9.166666865348815918e-01 8.636363744735717773e-01 1.135379355400800705e-02
9.583333134651184082e-01 8.636363744735717773e-01 1.289429794996976852e-02
4.166666790843009949e-02 8.181818127632141113e-01 1.419835817068815231e-02
8.333333581686019897e-02 8.181818127632141113e-01 1.228374522179365158e-02
1.250000000000000000e-01 8.181818127632141113e-01 1.057534199208021164e-02
1.666666716337203979e-01 8.181818127632141113e-01 9.068737737834453583e-03
2.083333283662796021e-01 8.181818127632141113e-01 7.759506814181804657e-03
2.500000000000000000e-01 8.181818127632141113e-01 6.642649881541728973e-03
2.916666567325592041e-01 8.181818127632141113e-01 5.713785998523235321e-03
3.333333432674407959e-01 8.181818127632141113e-01 4.967818967998027802e-03
3.750000000000000000e-01 8.181818127632141113e-01 4.400658421218395233e-03
4.166666567325592041e-01 8.181818127632141113e-01 4.008355550467967987e-03
4.583333432674407959e-01 8.181818127632141113e-01 3.787185065448284149e-03
5.000000000000000000e-01 8.181818127632141113e-01 3.733481280505657196e-03
5.416666865348815918e-01 8.181818127632141113e-01 3.843680955469608307e-03
5.833333134651184082e-01 8.181818127632141113e-01 4.114174284040927887e-03
6.250000000000000000e-01 8.181818127632141113e-01 4.541625268757343292e-03
6.666666865348815918e-01 8.181818127632141113e-01 5.122614093124866486e-03
7.083333134651184082e-01 8.181818127632141113e-01 5.853903479874134064e-03
7.500000000000000000e-01 8.181818127632141113e-01 6.732310168445110321e-03
7.916666865348815918e-01 8.181818127632141113e-01 7.754730992019176483e-03
8.333333134651184082e-01 8.181818127632141113e-01 8.918005041778087616e-03
8.750000000000000000e-01 8.181818127632141113e-01 1.021938305348157883e-02
9.166666865348815918e-01 8.181818127632141113e-01 1.165572088211774826e-02
9.583333134651184082e-01 8.181818127632141113e-01 1.322428416460752487e-02
4.166666790843009949e-02 7.727272510528564453e-01 1.437820028513669968e-02
8.333333581686019897e-02 7.727272510528564453e-01 1.245098840445280075e-02
1.250000000000000000e-01 7.727272510528564453e-01 1.073257159441709518e-02
1.666666716337203979e-01 7.727272510528564453e-01 9.217972867190837860e-03
2.083333283662796021e-01 7.727272510528564453e-01 7.901716046035289764e-03
2.500000000000000000e-01 7.727272510528564453e-01 6.778645329177379608e-03
2.916666567325592041e-01 7.727272510528564453e-01 5.844841711223125458e-03
3.333333432674407959e-01 7.727272510528564453e-01 5.096047185361385345e-03
3.750000000000000000e-01 7.727272510528564453e-01 4.528368823230266571e-03
4.166666567325592041e-01 7.727272510528564453e-01 4.137861542403697968e-03
4.583333432674407959e-01 7.727272510528564453e-01 3.920777700841426849e-03
5.000000000000000000e-01 7.727272510528564453e-01 3.873351030051708221e-03
5.416666865348815918e-01 7.727272510528564453e-01 3.992042504251003265e-03
5.833333134651184082e-01 7.727272510528564453e-01 4.273192025721073151e-03
6.250000000000000000e-01 7.727272510528564453e-01 4.713498987257480621e-03
6.666666865348815918e-01 7.727272510528564453e-01 5.309392698109149933e-03
7.083333134651184082e-01 7.727272510528564453e-01 6.057704798877239227e-03
7.500000000000000000e-01 7.727272510528564453e-01 6.955160759389400482e-03
7.916666865348815918e-01 7.727272510528564453e-01 7.998655550181865692e-03
8.333333134651184082e-01 7.727272510528564453e-01 9.185089729726314545e-03
8.750000000000000000e-01 7.727272510528564453e-01 1.051144581288099289e-02
9.166666865348815918e-01 7.727272510528564453e-01 1.197483669966459274e-02
9.583333134651184082e-01 7.727272510528564453e-01 1.357235293835401535e-02
4.166666790843009949e-02 7.272727489471435547e-01 1.458193641155958176e-02
8.333333581686019897e-02 7.272727489471435547e-01 1.264160405844449997e-02
1.250000000000000000e-01 7.272727489471435547e-01 1.091046910732984543e-02
1.666666716337203979e-01 7.272727489471435547e-01 9.383897297084331512e-03
2.083333283662796021e-01 7.272727489471435547e-01 8.057492785155773163e-03
2.500000000000000000e-01 7.272727489471435547e-01 6.926896981894969940e-03
2.916666567325592041e-01 7.272727489471435547e-01 5.987941287457942963e-03
3.333333432674407959e-01 7.272727489471435547e-01 5.236479453742504120e-03
3.750000000000000000e-01 7.272727489471435547e-01 4.668473266065120697e-03
4.166666567325592041e-01 7.272727489471435547e-01 4.280070774257183075e-03
4.583333432674407959e-01 7.272727489471435547e-01 4.067336209118366241e-03
5.000000000000000000e-01 7.272727489471435547e-01 4.026643000543117523e-03
5.416666865348815918e-01 7.272727489471435547e-01 4.154267720878124237e-03
5.833333134651184082e-01 7.272727489471435547e-01 4.446654580533504486e-03
6.250000000000000000e-01 7.272727489471435547e-01 4.900257103145122528e-03
6.666666865348815918e-01 7.272727489471435547e-01 5.511655472218990326e-03
7.083333134651184082e-01 7.272727489471435547e-01 6.277623586356639862e-03
7.500000000000000000e-01 7.272727489471435547e-01 7.194831036031246185e-03
7.916666865348815918e-01 7.272727489471435547e-01 8.260159753262996674e-03
8.333333134651184082e-01 7.272727489471435547e-01 9.470413438975811005e-03
8.750000000000000000e-01 7.272727489471435547e-01 1.082270871847867966e-02
9.166666865348815918e-01 7.272727489471435547e-01 1.231393497437238693e-02
9.583333134651184082e-01 7.272727489471435547e-01 1.394132804125547409e-02
4.166666790843009949e-02 6.818181872367858887e-01 1.480844151228666306e-02
8.333333581686019897e-02 6.818181872367858887e-01 1.285022776573896408e-02
1.250000000000000000e-01 6.818181872367858887e-01 1.110375206917524338e-02
1.666666716337203979e-01 6.818181872367858887e-01 9.564491920173168182e-03
2.083333283662796021e-01 6.818181872367858887e-01 8.228006772696971893e-03
2.500000000000000000e-01 6.818181872367858887e-01 7.089848630130290985e-03
2.916666567325592041e-01 6.818181872367858887e-01 6.145874969661235809e-03
3.333333432674407959e-01 6.818181872367858887e-01 5.391958169639110565e-03
3.750000000000000000e-01 6.818181872367858887e-01 4.823925904929637909e-03
