1.000000000000000000e+00 0.000000000000000000e+00 1.600000000000000033e-01 0.000000000000000000e+00 -2.407009303569793701e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.700000000000000122e-01 0.000000000000000000e+00 -1.419967114925384521e-01
1.000000000000000021e-02 0.000000000000000000e+00 1.700000000000000122e-01 2.977161999999999864e-02 -1.127565875649452209e-01
2.000000000000000042e-02 0.000000000000000000e+00 1.700000000000000122e-01 5.901536000000000282e-02 -8.385977894067764282e-02
2.999999999999999889e-02 0.000000000000000000e+00 1.700000000000000122e-01 8.773201999999999390e-02 -5.530867725610733032e-02
4.000000000000000083e-02 0.000000000000000000e+00 1.700000000000000122e-01 1.159223300000000040e-01 -2.712760120630264282e-02
5.000000000000000278e-02 0.000000000000000000e+00 1.700000000000000122e-01 1.435868800000000001e-01 5.780681967735290527e-04
5.999999999999999778e-02 0.000000000000000000e+00 1.700000000000000122e-01 1.707262200000000119e-01 2.778687328100204468e-02
7.000000000000000666e-02 0.000000000000000000e+00 1.700000000000000122e-01 1.973407600000000039e-01 5.449738353490829468e-02
8.000000000000000167e-02 0.000000000000000000e+00 1.700000000000000122e-01 2.234308399999999917e-01 8.070483058691024780e-02
8.999999999999999667e-02 0.000000000000000000e+00 1.700000000000000122e-01 2.489966799999999980e-01 1.064092144370079041e-01
1.000000000000000056e-01 0.000000000000000000e+00 1.700000000000000122e-01 2.740384100000000100e-01 1.316052973270416260e-01
1.100000000000000006e-01 0.000000000000000000e+00 1.700000000000000122e-01 2.985560500000000173e-01 1.562930643558502197e-01
1.199999999999999956e-01 0.000000000000000000e+00 1.700000000000000122e-01 3.225495099999999837e-01 1.804658472537994385e-01
1.300000000000000044e-01 0.000000000000000000e+00 1.700000000000000122e-01 3.460186000000000095e-01 2.041236460208892822e-01
1.400000000000000133e-01 0.000000000000000000e+00 1.700000000000000122e-01 3.689630199999999749e-01 2.272635996341705322e-01
1.499999999999999944e-01 0.000000000000000000e+00 1.700000000000000122e-01 3.913823300000000005e-01 2.498799860477447510e-01
1.600000000000000033e-01 0.000000000000000000e+00 1.700000000000000122e-01 4.132760100000000270e-01 2.719728052616119385e-01
1.700000000000000122e-01 0.000000000000000000e+00 1.700000000000000122e-01 4.346434000000000131e-01 2.935377657413482666e-01
1.799999999999999933e-01 0.000000000000000000e+00 1.700000000000000122e-01 4.554837299999999756e-01 3.145705759525299072e-01
1.900000000000000022e-01 0.000000000000000000e+00 1.700000000000000122e-01 4.757961199999999891e-01 3.350693285465240479e-01
2.000000000000000111e-01 0.000000000000000000e+00 1.700000000000000122e-01 4.955795399999999851e-01 3.550297319889068604e-01
2.099999999999999922e-01 0.000000000000000000e+00 1.700000000000000122e-01 5.148328500000000085e-01 3.744503557682037354e-01
2.200000000000000011e-01 0.000000000000000000e+00 1.700000000000000122e-01 5.335547999999999957e-01 3.933245241641998291e-01
2.300000000000000100e-01 0.000000000000000000e+00 1.700000000000000122e-01 5.517439800000000227e-01 4.116512835025787354e-01
2.399999999999999911e-01 0.000000000000000000e+00 1.700000000000000122e-01 5.693988700000000014e-01 4.294258654117584229e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.700000000000000122e-01 5.865178199999999675e-01 4.466458857059478760e-01
2.600000000000000089e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.030990200000000412e-01 4.633056223392486572e-01
2.700000000000000178e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.191405599999999509e-01 4.794031679630279541e-01
2.800000000000000266e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.346403699999999537e-01 4.949337542057037354e-01
2.899999999999999800e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.495962400000000470e-01 5.098930597305297852e-01
2.999999999999999889e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.640058199999999689e-01 5.242782831192016602e-01
3.099999999999999978e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.778666199999999753e-01 5.380841493606567383e-01
3.200000000000000067e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.911760200000000021e-01 5.513073205947875977e-01
3.300000000000000155e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.039312399999999581e-01 5.639425516128540039e-01
3.400000000000000244e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.161293399999999476e-01 5.759869813919067383e-01
3.499999999999999778e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.277672600000000269e-01 5.874353647232055664e-01
3.599999999999999867e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.388417499999999638e-01 5.982829332351684570e-01
3.699999999999999956e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.493494499999999725e-01 6.085268259048461914e-01
3.800000000000000044e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.592868000000000395e-01 6.181608438491821289e-01
3.900000000000000133e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.686501300000000425e-01 6.271792650222778320e-01
4.000000000000000222e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.774355800000000150e-01 6.355792284011840820e-01
4.099999999999999756e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.856391400000000136e-01 6.433559656143188477e-01
4.199999999999999845e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.932566599999999468e-01 6.505032777786254883e-01
4.299999999999999933e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.002837999999999896e-01 6.570178270339965820e-01
4.400000000000000022e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.067160899999999968e-01 6.628924608230590820e-01
4.500000000000000111e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.125488600000000394e-01 6.681233644485473633e-01
4.600000000000000200e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.177772899999999900e-01 6.727033853530883789e-01
4.699999999999999734e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.223963800000000379e-01 6.766291856765747070e-01
4.799999999999999822e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.264009900000000020e-01 6.798959970474243164e-01
4.899999999999999911e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.297858099999999570e-01 6.824942827224731445e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.325453299999999723e-01 6.844216585159301758e-01
5.100000000000000089e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.346738999999999686e-01 6.856714487075805664e-01
5.200000000000000178e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.361657000000000117e-01 6.862384080886840820e-01
5.300000000000000266e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.370147199999999899e-01 6.861149072647094727e-01
5.400000000000000355e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.372147699999999970e-01 6.852957010269165039e-01
5.500000000000000444e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.367595300000000291e-01 6.837755441665649414e-01
5.600000000000000533e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.356424399999999864e-01 6.815468072891235352e-01
5.699999999999999512e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.338568299999999933e-01 6.786028146743774414e-01
5.799999999999999600e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.313958099999999574e-01 6.749378442764282227e-01
5.899999999999999689e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.282523200000000418e-01 6.705447435379028320e-01
5.999999999999999778e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.244191300000000000e-01 6.654175519943237305e-01
6.099999999999999867e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.198888500000000024e-01 6.595481634140014648e-01
6.199999999999999956e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.146538599999999519e-01 6.529310941696166992e-01
6.300000000000000044e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.087063899999999972e-01 6.455572843551635742e-01
6.400000000000000133e-01 0.000000000000000000e+00 1.700000000000000122e-01 8.020384900000000483e-01 6.374212503433227539e-01
6.500000000000000222e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.946420299999999992e-01 6.285134553909301758e-01
6.600000000000000311e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.865086999999999495e-01 6.188288927078247070e-01
6.700000000000000400e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.776300000000000434e-01 6.083589792251586914e-01
6.800000000000000488e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.679972400000000254e-01 5.970941781997680664e-01
6.899999999999999467e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.576015699999999464e-01 5.850294828414916992e-01
6.999999999999999556e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.464339500000000127e-01 5.721546411514282227e-01
7.099999999999999645e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.344851300000000416e-01 5.584627389907836914e-01
7.199999999999999734e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.217457099999999848e-01 5.439440011978149414e-01
7.299999999999999822e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.082060900000000103e-01 5.285919904708862305e-01
7.399999999999999911e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.938564999999999872e-01 5.123966932296752930e-01
7.500000000000000000e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.786869599999999503e-01 4.953488409519195557e-01
7.600000000000000089e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.626873199999999686e-01 4.774405062198638916e-01
7.700000000000000178e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.458472400000000446e-01 4.586631357669830322e-01
7.800000000000000266e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.281562099999999926e-01 4.390052855014801025e-01
7.900000000000000355e-01 0.000000000000000000e+00 1.700000000000000122e-01 6.096035100000000151e-01 4.184588491916656494e-01
8.000000000000000444e-01 0.000000000000000000e+00 1.700000000000000122e-01 5.901782300000000259e-01 3.970157206058502197e-01
8.100000000000000533e-01 0.000000000000000000e+00 1.700000000000000122e-01 5.698693099999999623e-01 3.746637403964996338e-01
8.199999999999999512e-01 0.000000000000000000e+00 1.700000000000000122e-01 5.486654699999999885e-01 3.513938486576080322e-01
8.299999999999999600e-01 0.000000000000000000e+00 1.700000000000000122e-01 5.265552500000000302e-01 3.271972239017486572e-01
8.399999999999999689e-01 0.000000000000000000e+00 1.700000000000000122e-01 5.035270200000000473e-01 3.020621836185455322e-01
8.499999999999999778e-01 0.000000000000000000e+00 1.700000000000000122e-01 4.795689499999999938e-01 2.759779989719390869e-01
8.599999999999999867e-01 0.000000000000000000e+00 1.700000000000000122e-01 4.546690199999999793e-01 2.489348948001861572e-01
8.699999999999999956e-01 0.000000000000000000e+00 1.700000000000000122e-01 4.288150399999999807e-01 2.209219038486480713e-01
8.800000000000000044e-01 0.000000000000000000e+00 1.700000000000000122e-01 4.019945999999999797e-01 1.919275820255279541e-01
8.900000000000000133e-01 0.000000000000000000e+00 1.700000000000000122e-01 3.741951299999999869e-01 1.619431078433990479e-01
9.000000000000000222e-01 0.000000000000000000e+00 1.700000000000000122e-01 3.454038700000000017e-01 1.309534609317779541e-01
9.100000000000000311e-01 0.000000000000000000e+00 1.700000000000000122e-01 3.156078700000000126e-01 9.895005077123641968e-02
9.200000000000000400e-01 0.000000000000000000e+00 1.700000000000000122e-01 2.847939800000000021e-01 6.591858714818954468e-02
9.300000000000000488e-01 0.000000000000000000e+00 1.700000000000000122e-01 2.529488699999999923e-01 3.184952586889266968e-02
9.399999999999999467e-01 0.000000000000000000e+00 1.700000000000000122e-01 2.200590400000000113e-01 -3.270961344242095947e-03
9.499999999999999556e-01 0.000000000000000000e+00 1.700000000000000122e-01 1.861107700000000087e-01 -3.945408016443252563e-02
9.599999999999999645e-01 0.000000000000000000e+00 1.700000000000000122e-01 1.510901699999999959e-01 -7.671365886926651001e-02
9.699999999999999734e-01 0.000000000000000000e+00 1.700000000000000122e-01 1.149831600000000009e-01 -1.150611415505409241e-01
9.799999999999999822e-01 0.000000000000000000e+00 1.700000000000000122e-01 7.777546000000000459e-02 -1.545099914073944092e-01
9.899999999999999911e-01 0.000000000000000000e+00 1.700000000000000122e-01 3.945263000000000242e-02 -1.950745284557342529e-01
1.000000000000000000e+00 0.000000000000000000e+00 1.700000000000000122e-01 0.000000000000000000e+00 -2.367670238018035889e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.799999999999999933e-01 0.000000000000000000e+00 -1.348327100276947021e-01
1.000000000000000021e-02 0.000000000000000000e+00 1.799999999999999933e-01 3.003041999999999864e-02 -1.055773273110389709e-01
2.000000000000000042e-02 0.000000000000000000e+00 1.799999999999999933e-01 5.953270000000000090e-02 -7.666573673486709595e-02
2.999999999999999889e-02 0.000000000000000000e+00 1.799999999999999933e-01 8.850739000000000523e-02 -4.810080677270889282e-02
4.000000000000000083e-02 0.000000000000000000e+00 1.799999999999999933e-01 1.169549599999999967e-01 -1.995692402124404907e-02
5.000000000000000278e-02 0.000000000000000000e+00 1.799999999999999933e-01 1.448757599999999923e-01 7.694862782955169678e-03
5.999999999999999778e-02 0.000000000000000000e+00 1.799999999999999933e-01 1.722700699999999974e-01 3.484978526830673218e-02
7.000000000000000666e-02 0.000000000000000000e+00 1.799999999999999933e-01 1.991380600000000056e-01 6.150736659765243530e-02
8.000000000000000167e-02 0.000000000000000000e+00 1.799999999999999933e-01 2.254798100000000027e-01 8.766283839941024780e-02
8.999999999999999667e-02 0.000000000000000000e+00 1.799999999999999933e-01 2.512953099999999940e-01 1.133152469992637634e-01
1.000000000000000056e-01 0.000000000000000000e+00 1.799999999999999933e-01 2.765844199999999975e-01 1.384603083133697510e-01
1.100000000000000006e-01 0.000000000000000000e+00 1.799999999999999933e-01 3.013469400000000076e-01 1.630961000919342041e-01
1.199999999999999956e-01 0.000000000000000000e+00 1.799999999999999933e-01 3.255825099999999916e-01 1.872197687625885010e-01
1.300000000000000044e-01 0.000000000000000000e+00 1.799999999999999933e-01 3.492907299999999937e-01 2.108274996280670166e-01
1.400000000000000133e-01 0.000000000000000000e+00 1.799999999999999933e-01 3.724710299999999807e-01 2.339169085025787354e-01
1.499999999999999944e-01 0.000000000000000000e+00 1.799999999999999933e-01 3.951227700000000120e-01 2.564851343631744385e-01
1.600000000000000033e-01 0.000000000000000000e+00 1.799999999999999933e-01 4.172451799999999933e-01 2.785293161869049072e-01
1.700000000000000122e-01 0.000000000000000000e+00 1.799999999999999933e-01 4.388373799999999991e-01 3.000456392765045166e-01
1.799999999999999933e-01 0.000000000000000000e+00 1.799999999999999933e-01 4.598983899999999903e-01 3.210302889347076416e-01
1.900000000000000022e-01 0.000000000000000000e+00 1.799999999999999933e-01 4.804270900000000011e-01 3.414823114871978760e-01
2.000000000000000111e-01 0.000000000000000000e+00 1.799999999999999933e-01 5.004222600000000076e-01 3.613959848880767822e-01
2.099999999999999922e-01 0.000000000000000000e+00 1.799999999999999933e-01 5.198825400000000041e-01 3.807689249515533447e-01
2.200000000000000011e-01 0.000000000000000000e+00 1.799999999999999933e-01 5.388064599999999871e-01 3.995987474918365479e-01
2.300000000000000100e-01 0.000000000000000000e+00 1.799999999999999933e-01 5.571924400000000110e-01 4.178792536258697510e-01
2.399999999999999911e-01 0.000000000000000000e+00 1.799999999999999933e-01 5.750387500000000429e-01 4.356090128421783447e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.799999999999999933e-01 5.923435400000000017e-01 4.527842104434967041e-01
2.600000000000000089e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.091048399999999807e-01 4.694000780582427979e-01
2.700000000000000178e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.253205499999999750e-01 4.854528009891510010e-01
2.800000000000000266e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.409884200000000032e-01 5.009413957595825195e-01
2.899999999999999800e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.561060899999999751e-01 5.158568620681762695e-01
2.999999999999999889e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.706710500000000463e-01 5.301996469497680664e-01
3.099999999999999978e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.846806600000000520e-01 5.439640283584594727e-01
3.200000000000000067e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.981321299999999619e-01 5.571452379226684570e-01
3.300000000000000155e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.110225399999999807e-01 5.697394609451293945e-01
3.400000000000000244e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.233488500000000432e-01 5.817428827285766602e-01
3.499999999999999778e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.351078300000000176e-01 5.931507349014282227e-01
3.599999999999999867e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.462961500000000470e-01 6.039587259292602539e-01
3.699999999999999956e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.569103000000000359e-01 6.141630411148071289e-01
3.800000000000000044e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.669466600000000023e-01 6.237579584121704102e-01
3.900000000000000133e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.764014200000000088e-01 6.327377557754516602e-01
4.000000000000000222e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.852706499999999590e-01 6.411005258560180664e-01
4.099999999999999756e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.935502599999999518e-01 6.488391160964965820e-01
4.199999999999999845e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.012360099999999985e-01 6.559482812881469727e-01
4.299999999999999933e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.083235100000000228e-01 6.624265909194946289e-01
4.400000000000000022e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.148082100000000327e-01 6.682630777359008789e-01
4.500000000000000111e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.206853899999999591e-01 6.734582185745239258e-01
4.600000000000000200e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.259502100000000180e-01 6.780024766921997070e-01
4.699999999999999734e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.305976299999999757e-01 6.818939447402954102e-01
4.799999999999999822e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.346224700000000052e-01 6.851245164871215820e-01
4.899999999999999911e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.380194100000000201e-01 6.876884698867797852e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.407829300000000394e-01 6.895819902420043945e-01
5.100000000000000089e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.429073700000000446e-01 6.907974481582641602e-01
5.200000000000000178e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.443869099999999905e-01 6.913310289382934570e-01
5.300000000000000266e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.452155500000000377e-01 6.911741495132446289e-01
5.400000000000000355e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.453871400000000369e-01 6.903229951858520508e-01
5.500000000000000444e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.448953599999999842e-01 6.887689828872680664e-01
5.600000000000000533e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.437337200000000204e-01 6.865082979202270508e-01
5.699999999999999512e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.418955700000000375e-01 6.835333108901977539e-01
5.799999999999999600e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.393740600000000329e-01 6.798378229141235352e-01
5.899999999999999689e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.361622199999999561e-01 6.754132509231567383e-01
5.999999999999999778e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.322528700000000335e-01 6.702560186386108398e-01
6.099999999999999867e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.276386900000000102e-01 6.643568277359008789e-01
6.199999999999999956e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.223121500000000195e-01 6.577094793319702148e-01
6.300000000000000044e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.162655800000000461e-01 6.503068208694458008e-01
6.400000000000000133e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.094911200000000084e-01 6.421419382095336914e-01
6.500000000000000222e-01 0.000000000000000000e+00 1.799999999999999933e-01 8.019807599999999592e-01 6.332055330276489258e-01
6.600000000000000311e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.937262699999999560e-01 6.234925985336303711e-01
6.700000000000000400e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.847193000000000085e-01 6.129952669143676758e-01
6.800000000000000488e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.749512800000000201e-01 6.017030477523803711e-01
6.899999999999999467e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.644134900000000288e-01 5.896106958389282227e-01
6.999999999999999556e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.530970200000000059e-01 5.767093896865844727e-01
7.099999999999999645e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.409927899999999568e-01 5.629910230636596680e-01
7.199999999999999734e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.280915399999999815e-01 5.484470129013061523e-01
7.299999999999999822e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.143838399999999922e-01 5.330690145492553711e-01
7.399999999999999911e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.998600699999999453e-01 5.168479681015014648e-01
7.500000000000000000e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.845104199999999528e-01 4.997755587100982666e-01
7.600000000000000089e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.683249399999999785e-01 4.818429052829742432e-01
7.700000000000000178e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.512934599999999907e-01 4.630402624607086182e-01
7.800000000000000266e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.334056399999999920e-01 4.433595240116119385e-01
7.900000000000000355e-01 0.000000000000000000e+00 1.799999999999999933e-01 6.146509799999999579e-01 4.227892458438873291e-01
8.000000000000000444e-01 0.000000000000000000e+00 1.799999999999999933e-01 5.950187799999999694e-01 4.013234674930572510e-01
8.100000000000000533e-01 0.000000000000000000e+00 1.799999999999999933e-01 5.744981599999999800e-01 3.789476454257965088e-01
8.199999999999999512e-01 0.000000000000000000e+00 1.799999999999999933e-01 5.530780499999999877e-01 3.556562960147857666e-01
8.299999999999999600e-01 0.000000000000000000e+00 1.799999999999999933e-01 5.307472300000000143e-01 3.314372599124908447e-01
8.399999999999999689e-01 0.000000000000000000e+00 1.799999999999999933e-01 5.074942599999999748e-01 3.062793314456939697e-01
8.499999999999999778e-01 0.000000000000000000e+00 1.799999999999999933e-01 4.833075299999999852e-01 2.801751196384429932e-01
8.599999999999999867e-01 0.000000000000000000e+00 1.799999999999999933e-01 4.581752599999999731e-01 2.531105577945709229e-01
8.699999999999999956e-01 0.000000000000000000e+00 1.799999999999999933e-01 4.320854800000000218e-01 2.250763475894927979e-01
8.800000000000000044e-01 0.000000000000000000e+00 1.799999999999999933e-01 4.050260199999999866e-01 1.960622370243072510e-01
8.900000000000000133e-01 0.000000000000000000e+00 1.799999999999999933e-01 3.769845499999999738e-01 1.660572588443756104e-01
9.000000000000000222e-01 0.000000000000000000e+00 1.799999999999999933e-01 3.479485399999999728e-01 1.350475847721099854e-01
9.100000000000000311e-01 0.000000000000000000e+00 1.799999999999999933e-01 3.179052700000000176e-01 1.030241474509239197e-01
9.200000000000000400e-01 0.000000000000000000e+00 1.799999999999999933e-01 2.868418500000000093e-01 6.997480243444442749e-02
9.300000000000000488e-01 0.000000000000000000e+00 1.799999999999999933e-01 2.547452000000000050e-01 3.588690608739852905e-02
9.399999999999999467e-01 0.000000000000000000e+00 1.799999999999999933e-01 2.216020400000000001e-01 7.480606436729431152e-04
9.499999999999999556e-01 0.000000000000000000e+00 1.799999999999999933e-01 1.873989299999999913e-01 -3.545365482568740845e-02
9.599999999999999645e-01 0.000000000000000000e+00 1.799999999999999933e-01 1.521222299999999972e-01 -7.273063808679580688e-02
9.699999999999999734e-01 0.000000000000000000e+00 1.799999999999999933e-01 1.157580899999999940e-01 -1.110954061150550842e-01
9.799999999999999822e-01 0.000000000000000000e+00 1.799999999999999933e-01 7.829250999999999572e-02 -1.505617797374725342e-01
9.899999999999999911e-01 0.000000000000000000e+00 1.799999999999999933e-01 3.971128000000000158e-02 -1.911428868770599365e-01
1.000000000000000000e+00 0.000000000000000000e+00 1.799999999999999933e-01 0.000000000000000000e+00 -2.328520715236663818e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.900000000000000022e-01 0.000000000000000000e+00 -1.276668012142181396e-01
1.000000000000000021e-02 0.000000000000000000e+00 1.900000000000000022e-01 3.024964000000000125e-02 -9.839806705713272095e-02
2.000000000000000042e-02 0.000000000000000000e+00 1.900000000000000022e-01 5.997092999999999868e-02 -6.947217136621475220e-02
2.999999999999999889e-02 0.000000000000000000e+00 1.900000000000000022e-01 8.916419999999999901e-02 -4.091010242700576782e-02
4.000000000000000083e-02 0.000000000000000000e+00 1.900000000000000022e-01 1.178296999999999956e-01 -1.281914860010147095e-02
5.000000000000000278e-02 0.000000000000000000e+00 1.900000000000000022e-01 1.459675599999999962e-01 1.477827876806259155e-02
5.999999999999999778e-02 0.000000000000000000e+00 1.900000000000000022e-01 1.735778600000000005e-01 4.187979549169540405e-02
7.000000000000000666e-02 0.000000000000000000e+00 1.900000000000000022e-01 2.006605499999999931e-01 6.848540157079696655e-02
8.000000000000000167e-02 0.000000000000000000e+00 1.900000000000000022e-01 2.272154899999999922e-01 9.458842128515243530e-02
8.999999999999999667e-02 0.000000000000000000e+00 1.900000000000000022e-01 2.532424600000000026e-01 1.201893314719200134e-01
1.000000000000000056e-01 0.000000000000000000e+00 1.900000000000000022e-01 2.787411300000000036e-01 1.452828943729400635e-01
1.100000000000000006e-01 0.000000000000000000e+00 1.900000000000000022e-01 3.037110599999999772e-01 1.698681414127349854e-01
1.199999999999999956e-01 0.000000000000000000e+00 1.900000000000000022e-01 3.281517299999999748e-01 1.939407885074615479e-01
1.300000000000000044e-01 0.000000000000000000e+00 1.900000000000000022e-01 3.520624900000000057e-01 2.174994051456451416e-01
1.400000000000000133e-01 0.000000000000000000e+00 1.900000000000000022e-01 3.754426000000000152e-01 2.405401766300201416e-01
1.499999999999999944e-01 0.000000000000000000e+00 1.900000000000000022e-01 3.982912200000000014e-01 2.630583345890045166e-01
1.600000000000000033e-01 0.000000000000000000e+00 1.900000000000000022e-01 4.206073799999999752e-01 2.850543558597564697e-01
1.700000000000000122e-01 0.000000000000000000e+00 1.900000000000000022e-01 4.423900100000000002e-01 3.065220415592193604e-01
1.799999999999999933e-01 0.000000000000000000e+00 1.900000000000000022e-01 4.636379400000000262e-01 3.274599611759185791e-01
1.900000000000000022e-01 0.000000000000000000e+00 1.900000000000000022e-01 4.843498600000000209e-01 3.478638231754302979e-01
2.000000000000000111e-01 0.000000000000000000e+00 1.900000000000000022e-01 5.045243799999999945e-01 3.677307665348052979e-01
2.099999999999999922e-01 0.000000000000000000e+00 1.900000000000000022e-01 5.241599599999999803e-01 3.870584070682525635e-01
2.200000000000000011e-01 0.000000000000000000e+00 1.900000000000000022e-01 5.432549599999999534e-01 4.058419764041900635e-01
2.300000000000000100e-01 0.000000000000000000e+00 1.900000000000000022e-01 5.618076100000000128e-01 4.240771830081939697e-01
2.399999999999999911e-01 0.000000000000000000e+00 1.900000000000000022e-01 5.798160399999999770e-01 4.417621195316314697e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.900000000000000022e-01 5.972782399999999603e-01 4.588920176029205322e-01
2.600000000000000089e-01 0.000000000000000000e+00 1.900000000000000022e-01 6.141920699999999789e-01 4.754635393619537354e-01
2.700000000000000178e-01 0.000000000000000000e+00 1.900000000000000022e-01 6.305552800000000513e-01 4.914743006229400635e-01
2.800000000000000266e-01 0.000000000000000000e+00 1.900000000000000022e-01 6.463654899999999870e-01 5.069185495376586914e-01
