# x, y_pred
5.976562500000000000e-01 5.974228680133819580e-02 1.844265311956405640e-02
3.476562500000000000e-01 6.013276055455207825e-02 1.270391792058944702e-02
8.476562500000000000e-01 6.052323430776596069e-02 1.529511064291000366e-02
2.226562500000000000e-01 6.091370433568954468e-02 7.036112248897552490e-03
7.226562500000000000e-01 6.130417808890342712e-02 1.838579028844833374e-02
4.726562500000000000e-01 6.169465184211730957e-02 1.686074584722518921e-02
9.726562500000000000e-01 6.208512187004089355e-02 8.941434323787689209e-03
1.953125000000000000e-02 6.247559562325477600e-02 -6.795145571231842041e-03
5.195312500000000000e-01 6.286606937646865845e-02 1.800742000341415405e-02
2.695312500000000000e-01 6.325653940439224243e-02 9.859345853328704834e-03
7.695312500000000000e-01 6.364700943231582642e-02 1.785846799612045288e-02
1.445312500000000000e-01 6.403748691082000732e-02 2.787612378597259521e-03
6.445312500000000000e-01 6.442795693874359131e-02 1.930364221334457397e-02
3.945312500000000000e-01 6.481842696666717529e-02 1.518776267766952515e-02
8.945312500000000000e-01 6.520890444517135620e-02 1.348074525594711304e-02
8.203125000000000000e-02 6.559937447309494019e-02 -1.407720148563385010e-03
5.820312500000000000e-01 6.598984450101852417e-02 1.929678767919540405e-02
3.320312500000000000e-01 6.638032197952270508e-02 1.315131038427352905e-02
8.320312500000000000e-01 6.677079200744628906e-02 1.626201719045639038e-02
2.070312500000000000e-01 6.716126203536987305e-02 7.161162793636322021e-03
7.070312500000000000e-01 6.755173951387405396e-02 1.935221999883651733e-02
4.570312500000000000e-01 6.794220954179763794e-02 1.751520484685897827e-02
9.570312500000000000e-01 6.833267956972122192e-02 9.818814694881439209e-03
5.078125000000000000e-02 6.872315704822540283e-02 -3.397800028324127197e-03
5.507812500000000000e-01 6.911362707614898682e-02 1.944901794195175171e-02
3.007812500000000000e-01 6.950409710407257080e-02 1.233424991369247437e-02
8.007812500000000000e-01 6.989457458257675171e-02 1.753713935613632202e-02
1.757812500000000000e-01 7.028504461050033569e-02 5.749486386775970459e-03
6.757812500000000000e-01 7.067551463842391968e-02 2.002616971731185913e-02
4.257812500000000000e-01 7.106599211692810059e-02 1.716902107000350952e-02
9.257812500000000000e-01 7.145646214485168457e-02 1.176377385854721069e-02
1.132812500000000000e-01 7.184693217277526855e-02 1.768968999385833740e-03
6.132812500000000000e-01 7.223740965127944946e-02 2.036132663488388062e-02
3.632812500000000000e-01 7.262787967920303345e-02 1.536156982183456421e-02
8.632812500000000000e-01 7.301834970712661743e-02 1.518871635198593140e-02
2.382812500000000000e-01 7.340882718563079834e-02 9.864829480648040771e-03
7.382812500000000000e-01 7.379929721355438232e-02 1.949306577444076538e-02
4.882812500000000000e-01 7.418976724147796631e-02 1.918771117925643921e-02
9.882812500000000000e-01 7.458024471998214722e-02 7.205031812191009521e-03
1.171875000000000000e-02 7.497071474790573120e-02 -5.843378603458404541e-03
5.117187500000000000e-01 7.536118477582931519e-02 1.979698985815048218e-02
2.617187500000000000e-01 7.575166225433349609e-02 1.143910735845565796e-02
7.617187500000000000e-01 7.614213228225708008e-02 1.911851018667221069e-02
1.367187500000000000e-01 7.653260231018066406e-02 4.059694707393646240e-03
6.367187500000000000e-01 7.692307978868484497e-02 2.097418159246444702e-02
3.867187500000000000e-01 7.731354981660842896e-02 1.689889281988143921e-02
8.867187500000000000e-01 7.770401984453201294e-02 1.400651782751083374e-02
7.421875000000000000e-02 7.809449732303619385e-02 -3.317371010780334473e-04
5.742187500000000000e-01 7.848496735095977783e-02 2.099695056676864624e-02
3.242187500000000000e-01 7.887543737888336182e-02 1.477458328008651733e-02
8.242187500000000000e-01 7.926591485738754272e-02 1.711019128561019897e-02
1.992187500000000000e-01 7.965638488531112671e-02 8.528135716915130615e-03
6.992187500000000000e-01 8.004685491323471069e-02 2.076002210378646851e-02
4.492187500000000000e-01 8.043733239173889160e-02 1.919748634099960327e-02
9.492187500000000000e-01 8.082780241966247559e-02 9.826801717281341553e-03
4.296875000000000000e-02 8.121827244758605957e-02 -2.459861338138580322e-03
5.429687500000000000e-01 8.160874992609024048e-02 2.110400050878524780e-02
2.929687500000000000e-01 8.199921995401382446e-02 1.385369151830673218e-02
7.929687500000000000e-01 8.238968998193740845e-02 1.845540851354598999e-02
1.679687500000000000e-01 8.278016746044158936e-02 6.984613835811614990e-03
6.679687500000000000e-01 8.317063748836517334e-02 2.145602554082870483e-02
4.179687500000000000e-01 8.356110751628875732e-02 1.877810806035995483e-02
9.179687500000000000e-01 8.395158499479293823e-02 1.190354675054550171e-02
1.054687500000000000e-01 8.434205502271652222e-02 2.819560468196868896e-03
6.054687500000000000e-01 8.473252505064010620e-02 2.190937846899032593e-02
3.554687500000000000e-01 8.512300252914428711e-02 1.689734309911727905e-02
8.554687500000000000e-01 8.551347255706787109e-02 1.567687839269638062e-02
2.304687500000000000e-01 8.590394258499145508e-02 1.118566840887069702e-02
7.304687500000000000e-01 8.629441261291503906e-02 2.058389037847518921e-02
4.804687500000000000e-01 8.668489009141921997e-02 2.075531333684921265e-02
9.804687500000000000e-01 8.707536011934280396e-02 6.804727017879486084e-03
2.734375000000000000e-02 8.746583014726638794e-02 -3.041483461856842041e-03
5.273437500000000000e-01 8.785630762577056885e-02 2.169635146856307983e-02
2.773437500000000000e-01 8.824677765369415283e-02 1.395728439092636108e-02
7.773437500000000000e-01 8.863724768161773682e-02 1.923867315053939819e-02
1.523437500000000000e-01 8.902772516012191772e-02 6.726287305355072021e-03
6.523437500000000000e-01 8.941819518804550171e-02 2.217128127813339233e-02
4.023437500000000000e-01 8.980866521596908569e-02 1.913716644048690796e-02
9.023437500000000000e-01 9.019914269447326660e-02 1.268579810857772827e-02
8.984375000000000000e-02 9.058961272239685059e-02 2.384565770626068115e-03
5.898437500000000000e-01 9.098008275032043457e-02 2.256097644567489624e-02
3.398437500000000000e-01 9.137056022882461548e-02 1.712276786565780640e-02
8.398437500000000000e-01 9.176103025674819946e-02 1.644971221685409546e-02
2.148437500000000000e-01 9.215150028467178345e-02 1.107563823461532593e-02
7.148437500000000000e-01 9.254197776317596436e-02 2.130832523107528687e-02
4.648437500000000000e-01 9.293244779109954834e-02 2.120222896337509155e-02
9.648437500000000000e-01 9.332291781902313232e-02 7.557235658168792725e-03
5.859375000000000000e-02 9.371339529752731323e-02 2.700313925743103027e-04
5.585937500000000000e-01 9.410386532545089722e-02 2.274408191442489624e-02
3.085937500000000000e-01 9.449433535337448120e-02 1.621022075414657593e-02
8.085937500000000000e-01 9.488481283187866211e-02 1.800193637609481812e-02
1.835937500000000000e-01 9.527528285980224609e-02 9.534858167171478271e-03
6.835937500000000000e-01 9.566575288772583008e-02 2.215423434972763062e-02
4.335937500000000000e-01 9.605623036623001099e-02 2.081515640020370483e-02
9.335937500000000000e-01 9.644670039415359497e-02 9.918473660945892334e-03
1.210937500000000000e-01 9.683717042207717896e-02 5.448959767818450928e-03
6.210937500000000000e-01 9.722764790058135986e-02 2.305402606725692749e-02
3.710937500000000000e-01 9.761811792850494385e-02 1.906742900609970093e-02
8.710937500000000000e-01 9.800858795642852783e-02 1.440026611089706421e-02
2.460937500000000000e-01 9.839906543493270874e-02 1.359536498785018921e-02
7.460937500000000000e-01 9.878953546285629272e-02 2.059855312108993530e-02
4.960937500000000000e-01 9.918000549077987671e-02 2.253367751836776733e-02
9.960937500000000000e-01 9.957048296928405762e-02 3.762744367122650146e-03
1.953125000000000000e-03 9.996095299720764160e-02 -3.893710672855377197e-03
5.019531250000000000e-01 1.003514230251312256e-01 2.275636047124862671e-02
2.519531250000000000e-01 1.007419005036354065e-01 1.418545097112655640e-02
7.519531250000000000e-01 1.011323705315589905e-01 2.042260020971298218e-02
1.269531250000000000e-01 1.015228405594825745e-01 6.406567990779876709e-03
6.269531250000000000e-01 1.019133180379867554e-01 2.333249896764755249e-02
3.769531250000000000e-01 1.023037880659103394e-01 1.981499046087265015e-02
8.769531250000000000e-01 1.026942580938339233e-01 1.374127715826034546e-02
6.445312500000000000e-02 1.030847355723381042e-01 1.781009137630462646e-03
5.644531250000000000e-01 1.034752056002616882e-01 2.364852279424667358e-02
3.144531250000000000e-01 1.038656756281852722e-01 1.757314056158065796e-02
8.144531250000000000e-01 1.042561531066894531e-01 1.754429191350936890e-02
1.894531250000000000e-01 1.046466231346130371e-01 1.099088042974472046e-02
6.894531250000000000e-01 1.050370931625366211e-01 2.242412418127059937e-02
4.394531250000000000e-01 1.054275706410408020e-01 2.201583236455917358e-02
9.394531250000000000e-01 1.058180406689643860e-01 8.468173444271087646e-03
3.320312500000000000e-02 1.062085106968879700e-01 -4.975572228431701660e-04
5.332031250000000000e-01 1.065989881753921509e-01 2.373363822698593140e-02
2.832031250000000000e-01 1.069894582033157349e-01 1.649131625890731812e-02
7.832031250000000000e-01 1.073799282312393188e-01 1.906242221593856812e-02
1.582031250000000000e-01 1.077704057097434998e-01 9.292386472225189209e-03
6.582031250000000000e-01 1.081608757376670837e-01 2.320017665624618530e-02
4.082031250000000000e-01 1.085513457655906677e-01 2.148952335119247437e-02
9.082031250000000000e-01 1.089418232440948486e-01 1.084735244512557983e-02
9.570312500000000000e-02 1.093322932720184326e-01 4.927657544612884521e-03
5.957031250000000000e-01 1.097227632999420166e-01 2.403201907873153687e-02
3.457031250000000000e-01 1.101132333278656006e-01 1.953949779272079468e-02
8.457031250000000000e-01 1.105037108063697815e-01 1.537396758794784546e-02
2.207031250000000000e-01 1.108941808342933655e-01 1.358558982610702515e-02
7.207031250000000000e-01 1.112846508622169495e-01 2.160062640905380249e-02
4.707031250000000000e-01 1.116751283407211304e-01 2.333118766546249390e-02
9.707031250000000000e-01 1.120655983686447144e-01 4.520080983638763428e-03
1.757812500000000000e-02 1.124560683965682983e-01 -1.218058168888092041e-03
5.175781250000000000e-01 1.128465458750724792e-01 2.408971637487411499e-02
2.675781250000000000e-01 1.132370159029960632e-01 1.640405505895614624e-02
7.675781250000000000e-01 1.136274859309196472e-01 1.965656131505966187e-02
1.425781250000000000e-01 1.140179634094238281e-01 8.887790143489837646e-03
6.425781250000000000e-01 1.144084334373474121e-01 2.367975562810897827e-02
3.925781250000000000e-01 1.147989034652709961e-01 2.165605872869491577e-02
8.925781250000000000e-01 1.151893809437751770e-01 1.150538772344589233e-02
8.007812500000000000e-02 1.155798509716987610e-01 4.357121884822845459e-03
5.800781250000000000e-01 1.159703209996223450e-01 2.443160861730575562e-02
3.300781250000000000e-01 1.163607984781265259e-01 1.959302276372909546e-02
8.300781250000000000e-01 1.167512685060501099e-01 1.599218696355819702e-02
2.050781250000000000e-01 1.171417385339736938e-01 1.332785934209823608e-02
7.050781250000000000e-01 1.175322160124778748e-01 2.211596816778182983e-02
4.550781250000000000e-01 1.179226860404014587e-01 2.356948703527450562e-02
9.550781250000000000e-01 1.183131560683250427e-01 5.177401006221771240e-03
4.882812500000000000e-02 1.187036335468292236e-01 2.109907567501068115e-03
5.488281250000000000e-01 1.190941035747528076e-01 2.463939040899276733e-02
2.988281250000000000e-01 1.194845736026763916e-01 1.857652515172958374e-02
7.988281250000000000e-01 1.198750510811805725e-01 1.773609966039657593e-02
1.738281250000000000e-01 1.202655211091041565e-01 1.167585700750350952e-02
6.738281250000000000e-01 1.206559911370277405e-01 2.306034415960311890e-02
4.238281250000000000e-01 1.210464686155319214e-01 2.314057201147079468e-02
9.238281250000000000e-01 1.214369386434555054e-01 7.897041738033294678e-03
1.113281250000000000e-01 1.218274086713790894e-01 7.421277463436126709e-03
6.113281250000000000e-01 1.222178861498832703e-01 2.435948699712753296e-02
3.613281250000000000e-01 1.226083561778068542e-01 2.140655368566513062e-02
8.613281250000000000e-01 1.229988262057304382e-01 1.321866363286972046e-02
2.363281250000000000e-01 1.233893036842346191e-01 1.580788940191268921e-02
7.363281250000000000e-01 1.237797737121582031e-01 2.077140659093856812e-02
4.863281250000000000e-01 1.241702437400817871e-01 2.452626079320907593e-02
9.863281250000000000e-01 1.245607212185859680e-01 4.244074225425720215e-04
9.765625000000000000e-03 1.249511912465095520e-01 -6.900802254676818848e-04
5.097656250000000000e-01 1.253416687250137329e-01 2.481188625097274780e-02
2.597656250000000000e-01 1.257321387529373169e-01 1.731314510107040405e-02
7.597656250000000000e-01 1.261226087808609009e-01 1.954784244298934937e-02
1.347656250000000000e-01 1.265130788087844849e-01 9.622953832149505615e-03
6.347656250000000000e-01 1.269035488367080688e-01 2.401091903448104858e-02
3.847656250000000000e-01 1.272940188646316528e-01 2.262368053197860718e-02
8.847656250000000000e-01 1.276845037937164307e-01 1.070239394903182983e-02
7.226562500000000000e-02 1.280749738216400146e-01 4.981182515621185303e-03
5.722656250000000000e-01 1.284654438495635986e-01 2.491535991430282593e-02
3.222656250000000000e-01 1.288559138774871826e-01 2.054252475500106812e-02
8.222656250000000000e-01 1.292463839054107666e-01 1.552083343267440796e-02
1.972656250000000000e-01 1.296368539333343506e-01 1.413514465093612671e-02
6.972656250000000000e-01 1.300273388624191284e-01 2.215888351202011108e-02
4.472656250000000000e-01 1.304178088903427124e-01 2.436127513647079468e-02
9.472656250000000000e-01 1.308082789182662964e-01 3.835223615169525146e-03
4.101562500000000000e-02 1.311987489461898804e-01 2.664588391780853271e-03
5.410156250000000000e-01 1.315892189741134644e-01 2.515544742345809937e-02
2.910156250000000000e-01 1.319796890020370483e-01 1.947798579931259155e-02
7.910156250000000000e-01 1.323701739311218262e-01 1.734008640050888062e-02
1.660156250000000000e-01 1.327606439590454102e-01 1.242234557867050171e-02
6.660156250000000000e-01 1.331511139869689941e-01 2.314092963933944702e-02
4.160156250000000000e-01 1.335415840148925781e-01 2.395262569189071655e-02
9.160156250000000000e-01 1.339320540428161621e-01 6.707094609737396240e-03
1.035156250000000000e-01 1.343225240707397461e-01 8.065961301326751709e-03
6.035156250000000000e-01 1.347130089998245239e-01 2.462270110845565796e-02
3.535156250000000000e-01 1.351034790277481079e-01 2.231457084417343140e-02
8.535156250000000000e-01 1.354939490556716919e-01 1.241352409124374390e-02
2.285156250000000000e-01 1.358844190835952759e-01 1.661898940801620483e-02
7.285156250000000000e-01 1.362748891115188599e-01 2.054848521947860718e-02
4.785156250000000000e-01 1.366653591394424438e-01 2.513279765844345093e-02
9.785156250000000000e-01 1.370558440685272217e-01 -1.326300203800201416e-03
2.539062500000000000e-02 1.374463140964508057e-01 1.887343823909759521e-03
5.253906250000000000e-01 1.378367841243743896e-01 2.537085860967636108e-02
2.753906250000000000e-01 1.382272541522979736e-01 1.933564990758895874e-02
7.753906250000000000e-01 1.386177241802215576e-01 1.779594272375106812e-02
1.503906250000000000e-01 1.390081942081451416e-01 1.196088641881942749e-02
6.503906250000000000e-01 1.393986791372299194e-01 2.347328513860702515e-02
4.003906250000000000e-01 1.397891491651535034e-01 2.402427047491073608e-02
9.003906250000000000e-01 1.401796191930770874e-01 7.265232503414154053e-03
8.789062500000000000e-02 1.405700892210006714e-01 7.441066205501556396e-03
5.878906250000000000e-01 1.409605592489242554e-01 2.489080280065536499e-02
3.378906250000000000e-01 1.413510292768478394e-01 2.229370921850204468e-02
8.378906250000000000e-01 1.417415142059326172e-01 1.291396468877792358e-02
2.128906250000000000e-01 1.421319842338562012e-01 1.630940288305282593e-02
7.128906250000000000e-01 1.425224542617797852e-01 2.093198150396347046e-02
4.628906250000000000e-01 1.429129242897033691e-01 2.526154369115829468e-02
9.628906250000000000e-01 1.433033943176269531e-01 -7.304921746253967285e-04
5.664062500000000000e-02 1.436938643455505371e-01 5.172751843929290771e-03
5.566406250000000000e-01 1.440843492746353149e-01 2.531232684850692749e-02
3.066406250000000000e-01 1.444748193025588989e-01 2.133681625127792358e-02
8.066406250000000000e-01 1.448652893304824829e-01 1.501478999853134155e-02
1.816406250000000000e-01 1.452557593584060669e-01 1.466157287359237671e-02
6.816406250000000000e-01 1.456462293863296509e-01 2.214159816503524780e-02
4.316406250000000000e-01 1.460366994142532349e-01 2.499976009130477905e-02
9.316406250000000000e-01 1.464271694421768188e-01 2.511523663997650146e-03
1.191406250000000000e-01 1.468176543712615967e-01 1.044227927923202515e-02
6.191406250000000000e-01 1.472081243991851807e-01 2.416815608739852905e-02
3.691406250000000000e-01 1.475985944271087646e-01 2.374293655157089233e-02
8.691406250000000000e-01 1.479890644550323486e-01 9.103439748287200928e-03
2.441406250000000000e-01 1.483795344829559326e-01 1.867773383855819702e-02
7.441406250000000000e-01 1.487700045108795166e-01 1.882376521825790405e-02
4.941406250000000000e-01 1.491604894399642944e-01 2.565767616033554077e-02
9.941406250000000000e-01 1.495509594678878784e-01 -6.704665720462799072e-03
5.859375000000000000e-03 1.499414294958114624e-01 1.262925565242767334e-03
5.058593750000000000e-01 1.503318995237350464e-01 2.568414062261581421e-02
2.558593750000000000e-01 1.507223695516586304e-01 1.950635761022567749e-02
7.558593750000000000e-01 1.511128395795822144e-01 1.789297908544540405e-02
1.308593750000000000e-01 1.515033245086669922e-01 1.174607127904891968e-02
6.308593750000000000e-01 1.518937945365905762e-01 2.370526641607284546e-02
3.808593750000000000e-01 1.522842645645141602e-01 2.432575076818466187e-02
8.808593750000000000e-01 1.526747345924377441e-01 7.052443921566009521e-03
6.835937500000000000e-02 1.530652046203613281e-01 7.015608251094818115e-03
5.683593750000000000e-01 1.534556746482849121e-01 2.514722198247909546e-02
3.183593750000000000e-01 1.538461595773696899e-01 2.251925319433212280e-02
8.183593750000000000e-01 1.542366296052932739e-01 1.284279674291610718e-02
1.933593750000000000e-01 1.546270996332168579e-01 1.628329604864120483e-02
6.933593750000000000e-01 1.550175696611404419e-01 2.107968181371688843e-02
4.433593750000000000e-01 1.554080396890640259e-01 2.553036063909530640e-02
9.433593750000000000e-01 1.557985097169876099e-01 -1.153804361820220947e-03
3.710937500000000000e-02 1.561889946460723877e-01 4.634164273738861084e-03
5.371093750000000000e-01 1.565794646739959717e-01 2.555134147405624390e-02
2.871093750000000000e-01 1.569699347019195557e-01 2.148237079381942749e-02
7.871093750000000000e-01 1.573604047298431396e-01 1.499035209417343140e-02
1.621093750000000000e-01 1.577508747577667236e-01 1.452603191137313843e-02
6.621093750000000000e-01 1.581413447856903076e-01 2.229335159063339233e-02
4.121093750000000000e-01 1.585318297147750854e-01 2.523507922887802124e-02
9.121093750000000000e-01 1.589222997426986694e-01 2.145312726497650146e-03
9.960937500000000000e-02 1.593127697706222534e-01 1.010074466466903687e-02
5.996093750000000000e-01 1.597032397985458374e-01 2.434983104467391968e-02
3.496093750000000000e-01 1.600937098264694214e-01 2.393331378698348999e-02
8.496093750000000000e-01 1.604841798543930054e-01 8.897803723812103271e-03
2.246093750000000000e-01 1.608746647834777832e-01 1.868762820959091187e-02
7.246093750000000000e-01 1.612651348114013672e-01 1.888408511877059937e-02
4.746093750000000000e-01 1.616556048393249512e-01 2.586009353399276733e-02
9.746093750000000000e-01 1.620460748672485352e-01 -7.283307611942291260e-03
2.148437500000000000e-02 1.624365448951721191e-01 3.802917897701263428e-03
5.214843750000000000e-01 1.628270149230957031e-01 2.568664401769638062e-02
2.714843750000000000e-01 1.632174998521804810e-01 2.122857421636581421e-02
7.714843750000000000e-01 1.636079698801040649e-01 1.541068404912948608e-02
1.464843750000000000e-01 1.639984399080276489e-01 1.401164382696151733e-02
6.464843750000000000e-01 1.643889099359512329e-01 2.257933467626571655e-02
3.964843750000000000e-01 1.647793799638748169e-01 2.520861476659774780e-02
8.964843750000000000e-01 1.651698499917984009e-01 2.681873738765716553e-03
8.398437500000000000e-02 1.655603349208831787e-01 9.424947202205657959e-03
5.839843750000000000e-01 1.659508049488067627e-01 2.455665916204452515e-02
3.339843750000000000e-01 1.663412749767303467e-01 2.379062026739120483e-02
8.339843750000000000e-01 1.667317450046539307e-01 9.378336369991302490e-03
2.089843750000000000e-01 1.671222150325775146e-01 1.829399913549423218e-02
7.089843750000000000e-01 1.675126850605010986e-01 1.924028247594833374e-02
4.589843750000000000e-01 1.679031699895858765e-01 2.590432018041610718e-02
9.589843750000000000e-01 1.682936400175094604e-01 -6.678916513919830322e-03
5.273437500000000000e-02 1.686841100454330444e-01 7.106684148311614990e-03
5.527343750000000000e-01 1.690745800733566284e-01 2.515914291143417358e-02
3.027343750000000000e-01 1.694650501012802124e-01 2.289321273565292358e-02
8.027343750000000000e-01 1.698555201292037964e-01 1.187398284673690796e-02
1.777343750000000000e-01 1.702460050582885742e-01 1.664545387029647827e-02
6.777343750000000000e-01 1.706364750862121582e-01 2.070739120244979858e-02
4.277343750000000000e-01 1.710269451141357422e-01 2.577223628759384155e-02
9.277343750000000000e-01 1.714174151420593262e-01 -2.953745424747467041e-03
1.152343750000000000e-01 1.718078851699829102e-01 1.242854446172714233e-02
6.152343750000000000e-01 1.721983551979064941e-01 2.333726733922958374e-02
3.652343750000000000e-01 1.725888252258300781e-01 2.487542480230331421e-02
8.652343750000000000e-01 1.729793101549148560e-01 4.752658307552337646e-03
2.402343750000000000e-01 1.733697801828384399e-01 2.040793746709823608e-02
7.402343750000000000e-01 1.737602502107620239e-01 1.649322360754013062e-02
4.902343750000000000e-01 1.741507202386856079e-01 2.586593478918075562e-02
9.902343750000000000e-01 1.745411902666091919e-01 -1.361856609582901001e-02
1.367187500000000000e-02 1.749316602945327759e-01 4.196546971797943115e-03
5.136718750000000000e-01 1.753221452236175537e-01 2.563788741827011108e-02
2.636718750000000000e-01 1.757126152515411377e-01 2.164676040410995483e-02
7.636718750000000000e-01 1.761030852794647217e-01 1.435055583715438843e-02
1.386718750000000000e-01 1.764935553073883057e-01 1.453354209661483765e-02
6.386718750000000000e-01 1.768840253353118896e-01 2.211358398199081421e-02
3.886718750000000000e-01 1.772744953632354736e-01 2.544214576482772827e-02
8.886718750000000000e-01 1.776649802923202515e-01 7.980093359947204590e-04
7.617187500000000000e-02 1.780554503202438354e-01 9.905241429805755615e-03
5.761718750000000000e-01 1.784459203481674194e-01 2.428462356328964233e-02
3.261718750000000000e-01 1.788363903760910034e-01 2.409400790929794312e-02
8.261718750000000000e-01 1.792268604040145874e-01 7.889531552791595459e-03
2.011718750000000000e-01 1.796173304319381714e-01 1.872577518224716187e-02
7.011718750000000000e-01 1.800078153610229492e-01 1.846303790807723999e-02
4.511718750000000000e-01 1.803982853889465332e-01 2.595665305852890015e-02
9.511718750000000000e-01 1.807887554168701172e-01 -9.075023233890533447e-03
4.492187500000000000e-02 1.811792254447937012e-01 7.541440427303314209e-03
5.449218750000000000e-01 1.815696954727172852e-01 2.494504302740097046e-02
2.949218750000000000e-01 1.819601655006408691e-01 2.319648116827011108e-02
7.949218750000000000e-01 1.823506504297256470e-01 1.053204387426376343e-02
1.699218750000000000e-01 1.827411204576492310e-01 1.706733554601669312e-02
6.699218750000000000e-01 1.831315904855728149e-01 2.003433555364608765e-02
4.199218750000000000e-01 1.835220605134963989e-01 2.586200088262557983e-02
9.199218750000000000e-01 1.839125305414199829e-01 -5.148626863956451416e-03
1.074218750000000000e-01 1.843030005693435669e-01 1.288189738988876343e-02
6.074218750000000000e-01 1.846934854984283447e-01 2.288784831762313843e-02
3.574218750000000000e-01 1.850839555263519287e-01 2.505876868963241577e-02
8.574218750000000000e-01 1.854744255542755127e-01 2.970598638057708740e-03
2.324218750000000000e-01 1.858648955821990967e-01 2.073349803686141968e-02
7.324218750000000000e-01 1.862553656101226807e-01 1.545264571905136108e-02
4.824218750000000000e-01 1.866458356380462646e-01 2.576627582311630249e-02
9.824218750000000000e-01 1.870363205671310425e-01 -1.637182384729385376e-02
2.929687500000000000e-02 1.874267905950546265e-01 6.715558469295501709e-03
5.292968750000000000e-01 1.878172606229782104e-01 2.504994720220565796e-02
2.792968750000000000e-01 1.882077306509017944e-01 2.286782115697860718e-02
7.792968750000000000e-01 1.885982006788253784e-01 1.097144931554794312e-02
1.542968750000000000e-01 1.889886707067489624e-01 1.648392528295516968e-02
6.542968750000000000e-01 1.893791556358337402e-01 2.031197398900985718e-02
4.042968750000000000e-01 1.897696256637573242e-01 2.578558772802352905e-02
9.042968750000000000e-01 1.901600956916809082e-01 -4.534818232059478760e-03
9.179687500000000000e-02 1.905505657196044922e-01 1.217081397771835327e-02
5.917968750000000000e-01 1.909410357475280762e-01 2.307858318090438843e-02
3.417968750000000000e-01 1.913315057754516602e-01 2.485074847936630249e-02
8.417968750000000000e-01 1.917219907045364380e-01 3.500007092952728271e-03
2.167968750000000000e-01 1.921124607324600220e-01 2.026560157537460327e-02
7.167968750000000000e-01 1.925029307603836060e-01 1.581134647130966187e-02
4.667968750000000000e-01 1.928934007883071899e-01 2.577497810125350952e-02
9.667968750000000000e-01 1.932838708162307739e-01 -1.565454155206680298e-02
6.054687500000000000e-02 1.936743408441543579e-01 9.918950498104095459e-03
5.605468750000000000e-01 1.940648257732391357e-01 2.396168559789657593e-02
3.105468750000000000e-01 1.944552958011627197e-01 2.410950511693954468e-02
8.105468750000000000e-01 1.948457658290863037e-01 6.514094769954681396e-03
1.855468750000000000e-01 1.952362358570098877e-01 1.874115318059921265e-02
6.855468750000000000e-01 1.956267058849334717e-01 1.769234985113143921e-02
4.355468750000000000e-01 1.960171759128570557e-01 2.586116641759872437e-02
9.355468750000000000e-01 1.964076459407806396e-01 -1.124701648950576782e-02
1.230468750000000000e-01 1.967981308698654175e-01 1.488461345434188843e-02
6.230468750000000000e-01 1.971886008977890015e-01 2.123071998357772827e-02
3.730468750000000000e-01 1.975790709257125854e-01 2.548923343420028687e-02
8.730468750000000000e-01 1.979695409536361694e-01 -2.099968492984771729e-03
2.480468750000000000e-01 1.983600109815597534e-01 2.198209613561630249e-02
7.480468750000000000e-01 1.987504810094833374e-01 1.220204681158065796e-02
4.980468750000000000e-01 1.991409659385681152e-01 2.521862834692001343e-02
9.980468750000000000e-01 1.995314359664916992e-01 -2.379486709833145142e-02
9.765625000000000000e-04 1.999219059944152832e-01 5.198501050472259521e-03
5.009765625000000000e-01 2.003123760223388672e-01 2.512254565954208374e-02
2.509765625000000000e-01 2.007028460502624512e-01 2.218355983495712280e-02
7.509765625000000000e-01 2.010933160781860352e-01 1.152827590703964233e-02
1.259765625000000000e-01 2.014838010072708130e-01 1.536764949560165405e-02
6.259765625000000000e-01 2.018742710351943970e-01 2.064194530248641968e-02
3.759765625000000000e-01 2.022647410631179810e-01 2.553453296422958374e-02
8.759765625000000000e-01 2.026552110910415649e-01 -3.739811480045318604e-03
6.347656250000000000e-02 2.030456811189651489e-01 1.083710044622421265e-02
5.634765625000000000e-01 2.034361511468887329e-01 2.327897399663925171e-02
3.134765625000000000e-01 2.038266360759735107e-01 2.436866611242294312e-02
8.134765625000000000e-01 2.042171061038970947e-01 4.179380834102630615e-03
1.884765625000000000e-01 2.046075761318206787e-01 1.934244483709335327e-02
6.884765625000000000e-01 2.049980461597442627e-01 1.625110954046249390e-02
4.384765625000000000e-01 2.053885161876678467e-01 2.568974345922470093e-02
9.384765625000000000e-01 2.057789862155914307e-01 -1.472506672143936157e-02
3.222656250000000000e-02 2.061694711446762085e-01 8.464001119136810303e-03
5.322265625000000000e-01 2.065599411725997925e-01 2.408685535192489624e-02
2.822265625000000000e-01 2.069504112005233765e-01 2.350010722875595093e-02
7.822265625000000000e-01 2.073408812284469604e-01 7.137916982173919678e-03
1.572265625000000000e-01 2.077313512563705444e-01 1.769342273473739624e-02
6.572265625000000000e-01 2.081218212842941284e-01 1.806869357824325562e-02
4.072265625000000000e-01 2.085123062133789062e-01 2.568819373846054077e-02
9.072265625000000000e-01 2.089027762413024902e-01 -1.036188751459121704e-02
9.472656250000000000e-02 2.092932462692260742e-01 1.361729949712753296e-02
5.947265625000000000e-01 2.096837162971496582e-01 2.148403972387313843e-02
3.447265625000000000e-01 2.100741863250732422e-01 2.508869022130966187e-02
8.447265625000000000e-01 2.104646563529968262e-01 -1.336194574832916260e-03
