# x, y_pred
7.777777910232543945e-01 2.222222238779067993e-01 8.600000143051147461e-01 2.268909215927124023e-01
7.777777910232543945e-01 3.333333432674407959e-01 8.600000143051147461e-01 2.602207064628601074e-01
7.777777910232543945e-01 4.444444477558135986e-01 8.600000143051147461e-01 2.949072122573852539e-01
7.777777910232543945e-01 5.555555820465087891e-01 8.600000143051147461e-01 3.306615352630615234e-01
7.777777910232543945e-01 6.666666865348815918e-01 8.600000143051147461e-01 3.670777082443237305e-01
7.777777910232543945e-01 7.777777910232543945e-01 8.600000143051147461e-01 4.036445021629333496e-01
7.777777910232543945e-01 8.888888955116271973e-01 8.600000143051147461e-01 4.397997856140136719e-01
8.888888955116271973e-01 1.111111119389533997e-01 8.600000143051147461e-01 2.673384547233581543e-01
8.888888955116271973e-01 2.222222238779067993e-01 8.600000143051147461e-01 3.107451200485229492e-01
8.888888955116271973e-01 3.333333432674407959e-01 8.600000143051147461e-01 3.562127649784088135e-01
8.888888955116271973e-01 4.444444477558135986e-01 8.600000143051147461e-01 4.035066366195678711e-01
8.888888955116271973e-01 5.555555820465087891e-01 8.600000143051147461e-01 4.523102343082427979e-01
8.888888955116271973e-01 6.666666865348815918e-01 8.600000143051147461e-01 5.021463036537170410e-01
8.888888955116271973e-01 7.777777910232543945e-01 8.600000143051147461e-01 5.523489117622375488e-01
8.888888955116271973e-01 8.888888955116271973e-01 8.600000143051147461e-01 6.021024584770202637e-01
1.111111119389533997e-01 1.111111119389533997e-01 8.399999737739562988e-01 1.429619267582893372e-02
1.111111119389533997e-01 2.222222238779067993e-01 8.399999737739562988e-01 1.667535863816738129e-02
1.111111119389533997e-01 3.333333432674407959e-01 8.399999737739562988e-01 1.916142553091049194e-02
1.111111119389533997e-01 4.444444477558135986e-01 8.399999737739562988e-01 2.172482199966907501e-02
1.111111119389533997e-01 5.555555820465087891e-01 8.399999737739562988e-01 2.434797585010528564e-02
1.111111119389533997e-01 6.666666865348815918e-01 8.399999737739562988e-01 2.701527811586856842e-02
1.111111119389533997e-01 7.777777910232543945e-01 8.399999737739562988e-01 2.970569953322410583e-02
1.111111119389533997e-01 8.888888955116271973e-01 8.399999737739562988e-01 3.238933905959129333e-02
2.222222238779067993e-01 1.111111119389533997e-01 8.399999737739562988e-01 3.005226142704486847e-02
2.222222238779067993e-01 2.222222238779067993e-01 8.399999737739562988e-01 3.504964709281921387e-02
2.222222238779067993e-01 3.333333432674407959e-01 8.399999737739562988e-01 4.025201499462127686e-02
2.222222238779067993e-01 4.444444477558135986e-01 8.399999737739562988e-01 4.559489339590072632e-02
2.222222238779067993e-01 5.555555820465087891e-01 8.399999737739562988e-01 5.104446038603782654e-02
2.222222238779067993e-01 6.666666865348815918e-01 8.399999737739562988e-01 5.658113211393356323e-02
2.222222238779067993e-01 7.777777910232543945e-01 8.399999737739562988e-01 6.218387559056282043e-02
2.222222238779067993e-01 8.888888955116271973e-01 8.399999737739562988e-01 6.781769543886184692e-02
3.333333432674407959e-01 1.111111119389533997e-01 8.399999737739562988e-01 4.868603497743606567e-02
3.333333432674407959e-01 2.222222238779067993e-01 8.399999737739562988e-01 5.678007751703262329e-02
3.333333432674407959e-01 3.333333432674407959e-01 8.399999737739562988e-01 6.521100550889968872e-02
3.333333432674407959e-01 4.444444477558135986e-01 8.399999737739562988e-01 7.386196404695510864e-02
3.333333432674407959e-01 5.555555820465087891e-01 8.399999737739562988e-01 8.265716582536697388e-02
3.333333432674407959e-01 6.666666865348815918e-01 8.399999737739562988e-01 9.155270457267761230e-02
3.333333432674407959e-01 7.777777910232543945e-01 8.399999737739562988e-01 1.005207002162933350e-01
3.333333432674407959e-01 8.888888955116271973e-01 8.399999737739562988e-01 1.095307618379592896e-01
4.444444477558135986e-01 1.111111119389533997e-01 8.399999737739562988e-01 7.187149673700332642e-02
4.444444477558135986e-01 2.222222238779067993e-01 8.399999737739562988e-01 8.379758149385452271e-02
4.444444477558135986e-01 3.333333432674407959e-01 8.399999737739562988e-01 9.626757353544235229e-02
4.444444477558135986e-01 4.444444477558135986e-01 8.399999737739562988e-01 1.091063097119331360e-01
4.444444477558135986e-01 5.555555820465087891e-01 8.399999737739562988e-01 1.221661195158958435e-01
4.444444477558135986e-01 6.666666865348815918e-01 8.399999737739562988e-01 1.353326290845870972e-01
4.444444477558135986e-01 7.777777910232543945e-01 8.399999737739562988e-01 1.485249400138854980e-01
4.444444477558135986e-01 8.888888955116271973e-01 8.399999737739562988e-01 1.616864353418350220e-01
5.555555820465087891e-01 1.111111119389533997e-01 8.399999737739562988e-01 1.018354073166847229e-01
5.555555820465087891e-01 2.222222238779067993e-01 8.399999737739562988e-01 1.186499819159507751e-01
5.555555820465087891e-01 3.333333432674407959e-01 8.399999737739562988e-01 1.362975239753723145e-01
5.555555820465087891e-01 4.444444477558135986e-01 8.399999737739562988e-01 1.545625776052474976e-01
5.555555820465087891e-01 5.555555820465087891e-01 8.399999737739562988e-01 1.732196956872940063e-01
5.555555820465087891e-01 6.666666865348815918e-01 8.399999737739562988e-01 1.920460909605026245e-01
5.555555820465087891e-01 7.777777910232543945e-01 8.399999737739562988e-01 2.108433097600936890e-01
5.555555820465087891e-01 8.888888955116271973e-01 8.399999737739562988e-01 2.294558882713317871e-01
6.666666865348815918e-01 1.111111119389533997e-01 8.399999737739562988e-01 1.415842175483703613e-01
6.666666865348815918e-01 2.222222238779067993e-01 8.399999737739562988e-01 1.648088395595550537e-01
6.666666865348815918e-01 3.333333432674407959e-01 8.399999737739562988e-01 1.892116367816925049e-01
6.666666865348815918e-01 4.444444477558135986e-01 8.399999737739562988e-01 2.145683169364929199e-01
6.666666865348815918e-01 5.555555820465087891e-01 8.399999737739562988e-01 2.405997812747955322e-01
6.666666865348815918e-01 6.666666865348815918e-01 8.399999737739562988e-01 2.669714689254760742e-01
6.666666865348815918e-01 7.777777910232543945e-01 8.399999737739562988e-01 2.933239340782165527e-01
6.666666865348815918e-01 8.888888955116271973e-01 8.399999737739562988e-01 3.193203508853912354e-01
7.777777910232543945e-01 1.111111119389533997e-01 8.399999737739562988e-01 1.950509846210479736e-01
7.777777910232543945e-01 2.222222238779067993e-01 8.399999737739562988e-01 2.268719673156738281e-01
7.777777910232543945e-01 3.333333432674407959e-01 8.399999737739562988e-01 2.602618336677551270e-01
7.777777910232543945e-01 4.444444477558135986e-01 8.399999737739562988e-01 2.949999272823333740e-01
7.777777910232543945e-01 5.555555820465087891e-01 8.399999737739562988e-01 3.307814002037048340e-01
7.777777910232543945e-01 6.666666865348815918e-01 8.399999737739562988e-01 3.671847581863403320e-01
7.777777910232543945e-01 7.777777910232543945e-01 8.399999737739562988e-01 4.036842286586761475e-01
7.777777910232543945e-01 8.888888955116271973e-01 8.399999737739562988e-01 4.397076368331909180e-01
8.888888955116271973e-01 1.111111119389533997e-01 8.399999737739562988e-01 2.672840952873229980e-01
8.888888955116271973e-01 2.222222238779067993e-01 8.399999737739562988e-01 3.107668757438659668e-01
8.888888955116271973e-01 3.333333432674407959e-01 8.399999737739562988e-01 3.563158512115478516e-01
8.888888955116271973e-01 4.444444477558135986e-01 8.399999737739562988e-01 4.036761224269866943e-01
8.888888955116271973e-01 5.555555820465087891e-01 8.399999737739562988e-01 4.525106847286224365e-01
8.888888955116271973e-01 6.666666865348815918e-01 8.399999737739562988e-01 5.023215413093566895e-01
8.888888955116271973e-01 7.777777910232543945e-01 8.399999737739562988e-01 5.524249672889709473e-01
8.888888955116271973e-01 8.888888955116271973e-01 8.399999737739562988e-01 6.019901633262634277e-01
1.111111119389533997e-01 1.111111119389533997e-01 8.199999928474426270e-01 1.425489597022533417e-02
1.111111119389533997e-01 2.222222238779067993e-01 8.199999928474426270e-01 1.664728857576847076e-02
1.111111119389533997e-01 3.333333432674407959e-01 8.199999928474426270e-01 1.915096677839756012e-02
1.111111119389533997e-01 4.444444477558135986e-01 8.199999928474426270e-01 2.173320017755031586e-02
1.111111119389533997e-01 5.555555820465087891e-01 8.199999928474426270e-01 2.437358535826206207e-02
1.111111119389533997e-01 6.666666865348815918e-01 8.199999928474426270e-01 2.705390192568302155e-02
1.111111119389533997e-01 7.777777910232543945e-01 8.199999928474426270e-01 2.975056879222393036e-02
1.111111119389533997e-01 8.888888955116271973e-01 8.199999928474426270e-01 3.243124112486839294e-02
2.222222238779067993e-01 1.111111119389533997e-01 8.199999928474426270e-01 2.997616678476333618e-02
2.222222238779067993e-01 2.222222238779067993e-01 8.199999928474426270e-01 3.499567881226539612e-02
2.222222238779067993e-01 3.333333432674407959e-01 8.199999928474426270e-01 4.022740945219993591e-02
2.222222238779067993e-01 4.444444477558135986e-01 8.199999928474426270e-01 4.560139030218124390e-02
2.222222238779067993e-01 5.555555820465087891e-01 8.199999928474426270e-01 5.107909813523292542e-02
2.222222238779067993e-01 6.666666865348815918e-01 8.199999928474426270e-01 5.663692206144332886e-02
2.222222238779067993e-01 7.777777910232543945e-01 8.199999928474426270e-01 6.224969401955604553e-02
2.222222238779067993e-01 8.888888955116271973e-01 8.199999928474426270e-01 6.787793338298797607e-02
3.333333432674407959e-01 1.111111119389533997e-01 8.199999928474426270e-01 4.859088361263275146e-02
3.333333432674407959e-01 2.222222238779067993e-01 8.199999928474426270e-01 5.671316012740135193e-02
3.333333432674407959e-01 3.333333432674407959e-01 8.199999928474426270e-01 6.518058478832244873e-02
3.333333432674407959e-01 4.444444477558135986e-01 8.199999928474426270e-01 7.386843860149383545e-02
3.333333432674407959e-01 5.555555820465087891e-01 8.199999928474426270e-01 8.269527554512023926e-02
3.333333432674407959e-01 6.666666865348815918e-01 8.199999928474426270e-01 9.161217510700225830e-02
3.333333432674407959e-01 7.777777910232543945e-01 8.199999928474426270e-01 1.005867272615432739e-01
3.333333432674407959e-01 8.888888955116271973e-01 8.199999928474426270e-01 1.095834523439407349e-01
4.444444477558135986e-01 1.111111119389533997e-01 8.199999928474426270e-01 7.177378982305526733e-02
4.444444477558135986e-01 2.222222238779067993e-01 8.199999928474426270e-01 8.373234421014785767e-02
4.444444477558135986e-01 3.333333432674407959e-01 8.199999928474426270e-01 9.624359756708145142e-02
4.444444477558135986e-01 4.444444477558135986e-01 8.199999928474426270e-01 1.091219112277030945e-01
4.444444477558135986e-01 5.555555820465087891e-01 8.199999928474426270e-01 1.222118660807609558e-01
4.444444477558135986e-01 6.666666865348815918e-01 8.199999928474426270e-01 1.353929787874221802e-01
4.444444477558135986e-01 7.777777910232543945e-01 8.199999928474426270e-01 1.485799551010131836e-01
4.444444477558135986e-01 8.888888955116271973e-01 8.199999928474426270e-01 1.617114394903182983e-01
5.555555820465087891e-01 1.111111119389533997e-01 8.199999928474426270e-01 1.017458364367485046e-01
5.555555820465087891e-01 2.222222238779067993e-01 8.199999928474426270e-01 1.185965538024902344e-01
5.555555820465087891e-01 3.333333432674407959e-01 8.199999928474426270e-01 1.362894773483276367e-01
5.555555820465087891e-01 4.444444477558135986e-01 8.199999928474426270e-01 1.545965224504470825e-01
5.555555820465087891e-01 5.555555820465087891e-01 8.199999928474426270e-01 1.732815951108932495e-01
5.555555820465087891e-01 6.666666865348815918e-01 8.199999928474426270e-01 1.921133399009704590e-01
5.555555820465087891e-01 7.777777910232543945e-01 8.199999928474426270e-01 2.108872234821319580e-01
5.555555820465087891e-01 8.888888955116271973e-01 8.199999928474426270e-01 2.294432669878005981e-01
6.666666865348815918e-01 1.111111119389533997e-01 8.199999928474426270e-01 1.415074616670608521e-01
6.666666865348815918e-01 2.222222238779067993e-01 8.199999928474426270e-01 1.647735238075256348e-01
6.666666865348815918e-01 3.333333432674407959e-01 8.199999928474426270e-01 1.892274022102355957e-01
6.666666865348815918e-01 4.444444477558135986e-01 8.199999928474426270e-01 2.146303057670593262e-01
6.666666865348815918e-01 5.555555820465087891e-01 8.199999928474426270e-01 2.406892180442810059e-01
6.666666865348815918e-01 6.666666865348815918e-01 8.199999928474426270e-01 2.670570015907287598e-01
6.666666865348815918e-01 7.777777910232543945e-01 8.199999928474426270e-01 2.933650612831115723e-01
6.666666865348815918e-01 8.888888955116271973e-01 8.199999928474426270e-01 3.192701339721679688e-01
7.777777910232543945e-01 1.111111119389533997e-01 8.199999928474426270e-01 1.949871927499771118e-01
7.777777910232543945e-01 2.222222238779067993e-01 8.199999928474426270e-01 2.268619984388351440e-01
7.777777910232543945e-01 3.333333432674407959e-01 8.199999928474426270e-01 2.603140771389007568e-01
7.777777910232543945e-01 4.444444477558135986e-01 8.199999928474426270e-01 2.951058447360992432e-01
7.777777910232543945e-01 5.555555820465087891e-01 8.199999928474426270e-01 3.309158980846405029e-01
7.777777910232543945e-01 6.666666865348815918e-01 8.199999928474426270e-01 3.673058450222015381e-01
7.777777910232543945e-01 7.777777910232543945e-01 8.199999928474426270e-01 4.037359654903411865e-01
7.777777910232543945e-01 8.888888955116271973e-01 8.199999928474426270e-01 4.396246075630187988e-01
8.888888955116271973e-01 1.111111119389533997e-01 8.199999928474426270e-01 2.672354280948638916e-01
8.888888955116271973e-01 2.222222238779067993e-01 8.199999928474426270e-01 3.107953369617462158e-01
8.888888955116271973e-01 3.333333432674407959e-01 8.199999928474426270e-01 3.564280271530151367e-01
8.888888955116271973e-01 4.444444477558135986e-01 8.199999928474426270e-01 4.038560986518859863e-01
8.888888955116271973e-01 5.555555820465087891e-01 8.199999928474426270e-01 4.527214467525482178e-01
8.888888955116271973e-01 6.666666865348815918e-01 8.199999928474426270e-01 5.025064945220947266e-01
8.888888955116271973e-01 7.777777910232543945e-01 8.199999928474426270e-01 5.525072813034057617e-01
8.888888955116271973e-01 8.888888955116271973e-01 8.199999928474426270e-01 6.018796563148498535e-01
1.111111119389533997e-01 1.111111119389533997e-01 8.000000119209289551e-01 1.421572268009185791e-02
1.111111119389533997e-01 2.222222238779067993e-01 8.000000119209289551e-01 1.662111468613147736e-02
1.111111119389533997e-01 3.333333432674407959e-01 8.000000119209289551e-01 1.914245076477527618e-02
1.111111119389533997e-01 4.444444477558135986e-01 8.000000119209289551e-01 2.174356020987033844e-02
1.111111119389533997e-01 5.555555820465087891e-01 8.000000119209289551e-01 2.440112084150314331e-02
1.111111119389533997e-01 6.666666865348815918e-01 8.000000119209289551e-01 2.709403447806835175e-02
1.111111119389533997e-01 7.777777910232543945e-01 8.000000119209289551e-01 2.979611419141292572e-02
1.111111119389533997e-01 8.888888955116271973e-01 8.000000119209289551e-01 3.247258067131042480e-02
2.222222238779067993e-01 1.111111119389533997e-01 8.000000119209289551e-01 2.990364097058773041e-02
2.222222238779067993e-01 2.222222238779067993e-01 8.000000119209289551e-01 3.494508191943168640e-02
2.222222238779067993e-01 3.333333432674407959e-01 8.000000119209289551e-01 4.020647704601287842e-02
2.222222238779067993e-01 4.444444477558135986e-01 8.000000119209289551e-01 4.561188071966171265e-02
2.222222238779067993e-01 5.555555820465087891e-01 8.000000119209289551e-01 5.111803859472274780e-02
2.222222238779067993e-01 6.666666865348815918e-01 8.000000119209289551e-01 5.669678002595901489e-02
2.222222238779067993e-01 7.777777910232543945e-01 8.000000119209289551e-01 6.231852993369102478e-02
2.222222238779067993e-01 8.888888955116271973e-01 8.000000119209289551e-01 6.793918460607528687e-02
3.333333432674407959e-01 1.111111119389533997e-01 8.000000119209289551e-01 4.850023612380027771e-02
3.333333432674407959e-01 2.222222238779067993e-01 8.000000119209289551e-01 5.665088444948196411e-02
3.333333432674407959e-01 3.333333432674407959e-01 8.000000119209289551e-01 6.515564024448394775e-02
3.333333432674407959e-01 4.444444477558135986e-01 8.000000119209289551e-01 7.388147711753845215e-02
3.333333432674407959e-01 5.555555820465087891e-01 8.000000119209289551e-01 8.274058997631072998e-02
3.333333432674407959e-01 6.666666865348815918e-01 8.000000119209289551e-01 9.167893230915069580e-02
3.333333432674407959e-01 7.777777910232543945e-01 8.000000119209289551e-01 1.006591022014617920e-01
3.333333432674407959e-01 8.888888955116271973e-01 8.000000119209289551e-01 1.096403524279594421e-01
4.444444477558135986e-01 1.111111119389533997e-01 8.000000119209289551e-01 7.168153673410415649e-02
4.444444477558135986e-01 2.222222238779067993e-01 8.000000119209289551e-01 8.367331326007843018e-02
4.444444477558135986e-01 3.333333432674407959e-01 8.000000119209289551e-01 9.622722864151000977e-02
4.444444477558135986e-01 4.444444477558135986e-01 8.000000119209289551e-01 1.091466322541236877e-01
4.444444477558135986e-01 5.555555820465087891e-01 8.000000119209289551e-01 1.222679466009140015e-01
4.444444477558135986e-01 6.666666865348815918e-01 8.000000119209289551e-01 1.354642361402511597e-01
4.444444477558135986e-01 7.777777910232543945e-01 8.000000119209289551e-01 1.486449688673019409e-01
4.444444477558135986e-01 8.888888955116271973e-01 8.000000119209289551e-01 1.617440283298492432e-01
5.555555820465087891e-01 1.111111119389533997e-01 8.000000119209289551e-01 1.016631871461868286e-01
5.555555820465087891e-01 2.222222238779067993e-01 8.000000119209289551e-01 1.185512691736221313e-01
5.555555820465087891e-01 3.333333432674407959e-01 8.000000119209289551e-01 1.362914294004440308e-01
5.555555820465087891e-01 4.444444477558135986e-01 8.000000119209289551e-01 1.546424925327301025e-01
5.555555820465087891e-01 5.555555820465087891e-01 8.000000119209289551e-01 1.733569949865341187e-01
5.555555820465087891e-01 6.666666865348815918e-01 8.000000119209289551e-01 1.921944767236709595e-01
5.555555820465087891e-01 7.777777910232543945e-01 8.000000119209289551e-01 2.109442800283432007e-01
5.555555820465087891e-01 8.888888955116271973e-01 8.000000119209289551e-01 2.294412851333618164e-01
6.666666865348815918e-01 1.111111119389533997e-01 8.000000119209289551e-01 1.414382010698318481e-01
6.666666865348815918e-01 2.222222238779067993e-01 8.000000119209289551e-01 1.647475659847259521e-01
6.666666865348815918e-01 3.333333432674407959e-01 8.000000119209289551e-01 1.892547905445098877e-01
6.666666865348815918e-01 4.444444477558135986e-01 8.000000119209289551e-01 2.147060930728912354e-01
6.666666865348815918e-01 5.555555820465087891e-01 8.000000119209289551e-01 2.407937347888946533e-01
6.666666865348815918e-01 6.666666865348815918e-01 8.000000119209289551e-01 2.671581506729125977e-01
6.666666865348815918e-01 7.777777910232543945e-01 8.000000119209289551e-01 2.934207916259765625e-01
6.666666865348815918e-01 8.888888955116271973e-01 8.000000119209289551e-01 3.192320466041564941e-01
7.777777910232543945e-01 1.111111119389533997e-01 8.000000119209289551e-01 1.949307769536972046e-01
7.777777910232543945e-01 2.222222238779067993e-01 8.000000119209289551e-01 2.268614023923873901e-01
7.777777910232543945e-01 3.333333432674407959e-01 8.000000119209289551e-01 2.603781819343566895e-01
7.777777910232543945e-01 4.444444477558135986e-01 8.000000119209289551e-01 2.952257394790649414e-01
7.777777910232543945e-01 5.555555820465087891e-01 8.000000119209289551e-01 3.310652077198028564e-01
7.777777910232543945e-01 6.666666865348815918e-01 8.000000119209289551e-01 3.674419522285461426e-01
7.777777910232543945e-01 7.777777910232543945e-01 8.000000119209289551e-01 4.038013517856597900e-01
7.777777910232543945e-01 8.888888955116271973e-01 8.000000119209289551e-01 4.395517110824584961e-01
8.888888955116271973e-01 1.111111119389533997e-01 8.000000119209289551e-01 2.671921849250793457e-01
8.888888955116271973e-01 2.222222238779067993e-01 8.000000119209289551e-01 3.108314275741577148e-01
8.888888955116271973e-01 3.333333432674407959e-01 8.000000119209289551e-01 3.565499186515808105e-01
8.888888955116271973e-01 4.444444477558135986e-01 8.000000119209289551e-01 4.040473997592926025e-01
8.888888955116271973e-01 5.555555820465087891e-01 8.000000119209289551e-01 4.529445469379425049e-01
8.888888955116271973e-01 6.666666865348815918e-01 8.000000119209289551e-01 5.027025938034057617e-01
8.888888955116271973e-01 7.777777910232543945e-01 8.000000119209289551e-01 5.525984168052673340e-01
8.888888955116271973e-01 8.888888955116271973e-01 8.000000119209289551e-01 6.017727255821228027e-01
1.111111119389533997e-01 1.111111119389533997e-01 7.799999713897705078e-01 1.417883392423391342e-02
1.111111119389533997e-01 2.222222238779067993e-01 7.799999713897705078e-01 1.659697480499744415e-02
1.111111119389533997e-01 3.333333432674407959e-01 7.799999713897705078e-01 1.913597062230110168e-02
1.111111119389533997e-01 4.444444477558135986e-01 7.799999713897705078e-01 2.175594493746757507e-02
1.111111119389533997e-01 5.555555820465087891e-01 7.799999713897705078e-01 2.443046309053897858e-02
1.111111119389533997e-01 6.666666865348815918e-01 7.799999713897705078e-01 2.713551931083202362e-02
1.111111119389533997e-01 7.777777910232543945e-01 7.799999713897705078e-01 2.984206192195415497e-02
1.111111119389533997e-01 8.888888955116271973e-01 7.799999713897705078e-01 3.251290693879127502e-02
2.222222238779067993e-01 1.111111119389533997e-01 7.799999713897705078e-01 2.983498945832252502e-02
2.222222238779067993e-01 2.222222238779067993e-01 7.799999713897705078e-01 3.489806130528450012e-02
2.222222238779067993e-01 3.333333432674407959e-01 7.799999713897705078e-01 4.018936306238174438e-02
2.222222238779067993e-01 4.444444477558135986e-01 7.799999713897705078e-01 4.562661796808242798e-02
2.222222238779067993e-01 5.555555820465087891e-01 7.799999713897705078e-01 5.116122588515281677e-02
2.222222238779067993e-01 6.666666865348815918e-01 7.799999713897705078e-01 5.676044896245002747e-02
2.222222238779067993e-01 7.777777910232543945e-01 7.799999713897705078e-01 6.238968670368194580e-02
2.222222238779067993e-01 8.888888955116271973e-01 7.799999713897705078e-01 6.800064444541931152e-02
3.333333432674407959e-01 1.111111119389533997e-01 7.799999713897705078e-01 4.841459542512893677e-02
3.333333432674407959e-01 2.222222238779067993e-01 7.799999713897705078e-01 5.659358203411102295e-02
3.333333432674407959e-01 3.333333432674407959e-01 7.799999713897705078e-01 6.513638049364089966e-02
3.333333432674407959e-01 4.444444477558135986e-01 7.799999713897705078e-01 7.390096783638000488e-02
3.333333432674407959e-01 5.555555820465087891e-01 7.799999713897705078e-01 8.279298245906829834e-02
3.333333432674407959e-01 6.666666865348815918e-01 7.799999713897705078e-01 9.175260365009307861e-02
3.333333432674407959e-01 7.777777910232543945e-01 7.799999713897705078e-01 1.007371693849563599e-01
3.333333432674407959e-01 8.888888955116271973e-01 7.799999713897705078e-01 1.097003743052482605e-01
4.444444477558135986e-01 1.111111119389533997e-01 7.799999713897705078e-01 7.159523665904998779e-02
4.444444477558135986e-01 2.222222238779067993e-01 7.799999713897705078e-01 8.362077921628952026e-02
4.444444477558135986e-01 3.333333432674407959e-01 7.799999713897705078e-01 9.621856361627578735e-02
4.444444477558135986e-01 4.444444477558135986e-01 7.799999713897705078e-01 1.091805920004844666e-01
4.444444477558135986e-01 5.555555820465087891e-01 7.799999713897705078e-01 1.223341748118400574e-01
4.444444477558135986e-01 6.666666865348815918e-01 7.799999713897705078e-01 1.355458498001098633e-01
4.444444477558135986e-01 7.777777910232543945e-01 7.799999713897705078e-01 1.487194299697875977e-01
4.444444477558135986e-01 8.888888955116271973e-01 7.799999713897705078e-01 1.617836803197860718e-01
5.555555820465087891e-01 1.111111119389533997e-01 7.799999713897705078e-01 1.015872880816459656e-01
5.555555820465087891e-01 2.222222238779067993e-01 7.799999713897705078e-01 1.185138821601867676e-01
5.555555820465087891e-01 3.333333432674407959e-01 7.799999713897705078e-01 1.363033801317214966e-01
5.555555820465087891e-01 4.444444477558135986e-01 7.799999713897705078e-01 1.547003090381622314e-01
5.555555820465087891e-01 5.555555820465087891e-01 7.799999713897705078e-01 1.734455376863479614e-01
5.555555820465087891e-01 6.666666865348815918e-01 7.799999713897705078e-01 1.922894120216369629e-01
5.555555820465087891e-01 7.777777910232543945e-01 7.799999713897705078e-01 2.110142111778259277e-01
5.555555820465087891e-01 8.888888955116271973e-01 7.799999713897705078e-01 2.294498234987258911e-01
6.666666865348815918e-01 1.111111119389533997e-01 7.799999713897705078e-01 1.413763910531997681e-01
6.666666865348815918e-01 2.222222238779067993e-01 7.799999713897705078e-01 1.647309660911560059e-01
6.666666865348815918e-01 3.333333432674407959e-01 7.799999713897705078e-01 1.892940402030944824e-01
6.666666865348815918e-01 4.444444477558135986e-01 7.799999713897705078e-01 2.147958576679229736e-01
6.666666865348815918e-01 5.555555820465087891e-01 7.799999713897705078e-01 2.409137785434722900e-01
6.666666865348815918e-01 6.666666865348815918e-01 7.799999713897705078e-01 2.672753334045410156e-01
6.666666865348815918e-01 7.777777910232543945e-01 7.799999713897705078e-01 2.934913039207458496e-01
6.666666865348815918e-01 8.888888955116271973e-01 7.799999713897705078e-01 3.192059993743896484e-01
7.777777910232543945e-01 1.111111119389533997e-01 7.799999713897705078e-01 1.948816776275634766e-01
7.777777910232543945e-01 2.222222238779067993e-01 7.799999713897705078e-01 2.268703877925872803e-01
7.777777910232543945e-01 3.333333432674407959e-01 7.799999713897705078e-01 2.604545354843139648e-01
7.777777910232543945e-01 4.444444477558135986e-01 7.799999713897705078e-01 2.953601777553558350e-01
7.777777910232543945e-01 5.555555820465087891e-01 7.799999713897705078e-01 3.312307596206665039e-01
7.777777910232543945e-01 6.666666865348815918e-01 7.799999713897705078e-01 3.675938844680786133e-01
7.777777910232543945e-01 7.777777910232543945e-01 7.799999713897705078e-01 4.038809537887573242e-01
7.777777910232543945e-01 8.888888955116271973e-01 7.799999713897705078e-01 4.394896924495697021e-01
8.888888955116271973e-01 1.111111119389533997e-01 7.799999713897705078e-01 2.671539783477783203e-01
8.888888955116271973e-01 2.222222238779067993e-01 7.799999713897705078e-01 3.108747005462646484e-01
8.888888955116271973e-01 3.333333432674407959e-01 7.799999713897705078e-01 3.566819727420806885e-01
8.888888955116271973e-01 4.444444477558135986e-01 7.799999713897705078e-01 4.042516648769378662e-01
8.888888955116271973e-01 5.555555820465087891e-01 7.799999713897705078e-01 4.531815946102142334e-01
8.888888955116271973e-01 6.666666865348815918e-01 7.799999713897705078e-01 5.029116868972778320e-01
8.888888955116271973e-01 7.777777910232543945e-01 7.799999713897705078e-01 5.526996850967407227e-01
8.888888955116271973e-01 8.888888955116271973e-01 7.799999713897705078e-01 6.016715168952941895e-01
1.111111119389533997e-01 1.111111119389533997e-01 7.599999904632568359e-01 1.414445880800485611e-02
1.111111119389533997e-01 2.222222238779067993e-01 7.599999904632568359e-01 1.657504960894584656e-02
1.111111119389533997e-01 3.333333432674407959e-01 7.599999904632568359e-01 1.913152262568473816e-02
1.111111119389533997e-01 4.444444477558135986e-01 7.599999904632568359e-01 2.177026681602001190e-02
1.111111119389533997e-01 5.555555820465087891e-01 7.599999904632568359e-01 2.446148917078971863e-02
1.111111119389533997e-01 6.666666865348815918e-01 7.599999904632568359e-01 2.717803046107292175e-02
1.111111119389533997e-01 7.777777910232543945e-01 7.599999904632568359e-01 2.988799847662448883e-02
1.111111119389533997e-01 8.888888955116271973e-01 7.599999904632568359e-01 3.255170956254005432e-02
2.222222238779067993e-01 1.111111119389533997e-01 7.599999904632568359e-01 2.977060899138450623e-02
2.222222238779067993e-01 2.222222238779067993e-01 7.599999904632568359e-01 3.485486656427383423e-02
2.222222238779067993e-01 3.333333432674407959e-01 7.599999904632568359e-01 4.017615690827369690e-02
2.222222238779067993e-01 4.444444477558135986e-01 7.599999904632568359e-01 4.564540088176727295e-02
2.222222238779067993e-01 5.555555820465087891e-01 7.599999904632568359e-01 5.120839923620223999e-02
2.222222238779067993e-01 6.666666865348815918e-01 7.599999904632568359e-01 5.682736635208129883e-02
2.222222238779067993e-01 7.777777910232543945e-01 7.599999904632568359e-01 6.246273592114448547e-02
2.222222238779067993e-01 8.888888955116271973e-01 7.599999904632568359e-01 6.806135922670364380e-02
3.333333432674407959e-01 1.111111119389533997e-01 7.599999904632568359e-01 4.833430796861648560e-02
3.333333432674407959e-01 2.222222238779067993e-01 7.599999904632568359e-01 5.654145032167434692e-02
3.333333432674407959e-01 3.333333432674407959e-01 7.599999904632568359e-01 6.512273102998733521e-02
3.333333432674407959e-01 4.444444477558135986e-01 7.599999904632568359e-01 7.392697036266326904e-02
